t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
50.983,50.983,2466,0.027842418494320082,3.9423040823621616e-07,1.4884098590351194,-1.9914035509421477e-08,-6.508625142906414e-05,5.667309125170859e-09,-0.0012181807651797378,1.5384395651337397e-07,0.00043656790826060346,-1.4905534159517471e-07,0.000319374107211491,1.4490177010576212e-08
50.993,50.993,2467,0.027830200923949937,3.957818396178226e-07,1.488414225769001,-2.0687524040393542e-08,-6.177961177016723e-05,5.8504866641953035e-09,-0.0012246568211526827,1.5626177268408122e-07,0.00043675879157851273,-5.640186995708898e-09,0.0003394379500411818,2.215886725546872e-08
51.003,51.003,2468,0.027817920264564946,3.973564752703241e-07,1.4884185943613297,-2.044117778259551e-08,-5.82969279823154e-05,6.088193349568225e-09,-0.0012308006452171952,1.5838001035200686e-07,0.00043693982048911335,2.6229128220312704e-08,0.0003547282654685631,2.3863037966496878e-08
51.013,51.013,2469,0.0278055803355918,3.9895372593133366e-07,1.4884229646941227,-1.94629006414303e-08,-5.469232022315123e-05,6.288349025005872e-09,-0.0012365782689296625,1.6086748764915745e-07,0.00043710885452281174,1.6942840630509768e-07,0.0003647689670124323,1.6182602762327435e-08
51.023,51.023,2470,0.02779318427723445,4.0057409073392346e-07,1.4884273366672718,-1.7466324360568307e-08,-5.100733746437452e-05,6.433892769830486e-09,-0.0012420294683792691,1.6290108986402574e-07,0.0004372681126703609,2.0124826095733519e-07,0.0003709287999315453,1.447581675487594e-08
51.033,51.033,2471,0.027780735750971113,4.0221288752600676e-07,1.4884317101860318,-1.545386422786297e-08,-4.7282439959383445e-05,6.578589297041738e-09,-0.001247108112205106,1.646518830078358e-07,0.0004374193457787329,2.0124544419641526e-07,0.0003732183514620737,1.4475757123282021e-08
51.043,51.043,2472,0.027768238840659158,4.038655286123112e-07,1.4884360851547558,-1.4158500337293162e-08,-4.355654381505124e-05,6.684948587230795e-09,-0.0012517735601271299,1.6570516762358514e-07,0.00043755942248012333,5.78284104941483e-08,0.0003718068585927853,6.807013141338644e-09
51.053,51.053,2473,0.027755697001232454,4.055294375516439e-07,1.4884404614748283,-1.3882990163906683e-08,-3.9858403230096696e-05,6.736777055558627e-09,-0.001256101556406935,1.6701119725977096e-07,0.00043768983364411815,2.5957481462690384e-08,0.00036776495303527133,5.102816656121491e-09
51.063,51.063,2474,0.02774311426384667,4.072070593121213e-07,1.4884448390461569,-1.3623419288782384e-08,-3.621775537704159e-05,6.78775511241189e-09,-0.0012600206156758668,1.6837440416381594e-07,0.00043781160599705535,2.595707204997176e-08,0.0003608258955234297,5.102809938463667e-09
51.073,51.073,2475,0.02773048308080235,4.0890011747939774e-07,1.4884492038179218,-1.2790298500216165e-08,-2.9401110800196653e-05,6.869361723085348e-09,-0.001266041711160158,1.7014187440814678e-07,0.0004348193150955804,1.534132076040888e-07,0.0010753994121300689,1.1918097783191387e-08
51.083,51.083,2476,0.027717822022231435,4.106056891770496e-07,1.4884535585824175,-1.2099951392704747e-08,-2.3429026688138694e-05,7.004682537682366e-09,-0.0012647273977302266,1.706493734973345e-07,0.0004371175158695437,-6.949818777722943e-08,-0.00018613914994358304,1.3628009832325904e-08
51.093,51.093,2477,0.02770515512173787,4.123225001370051e-07,1.4884579345018998,-1.1680329496831824e-08,-2.3347476273324316e-05,7.140897944067013e-09,-0.001268980887058333,1.7269611064500625e-07,0.00043768484289410405,1.8526999251585512e-07,0.00038251694929048314,1.361443565176787e-08
51.105,51.105,2478,0.027692447970535782,4.14057867594025e-07,1.4884623121152463,-9.22256668034287e-09,-1.8110476957269677e-05,7.276956635509036e-09,-0.0012717034593012185,1.7406294614550197e-07,0.0004378089493736467,2.4895971434183597e-07,0.0005113864156823406,1.3611162641618242e-08
51.115,51.115,2479,0.027677172315725234,4.161542803752055e-07,1.488467566507554,-6.2510164203961186e-09,-1.1983214848257866e-05,7.439390517636888e-09,-0.001273943232729686,1.7513979056919812e-07,0.00043790959079033787,2.330202291506516e-07,0.0005150011652768811,1.2758969432606636e-08
51.125,51.125,2480,0.02766442661507726,4.179064581570542e-07,1.488471945886139,-4.765410940221106e-09,-7.041265323456521e-06,7.520087065954714e-09,-0.0012750912724880958,1.7535490585938448e-07,0.00043789706697587295,1.0551343760219254e-07,0.0004916053139913978,4.236689754364969e-09
51.135,51.134,2481,0.027651668883147396,4.196656262375307e-07,1.4884763209207712,-2.8351532610252272e-09,-1.3806223908285203e-06,7.51549494006938e-09,-0.0012763311235852168,1.7637654461759619e-07,0.0004371814257448284,2.6462629853403085e-07,0.0006269839926254949,-4.297275959157345e-09
51.145,51.145,2482,0.02763890711444986,4.214316416205751e-07,1.488480692099957,-2.978674226362247e-11,4.028214427506893e-06,7.463980072945482e-09,-0.0012759080956468677,1.7670677255971237e-07,0.00043712717126889554,2.805356686625753e-07,0.0004545506117390911,-5.150638349627576e-09
51.155,51.155,2483,0.02762615084083689,4.231989468736564e-07,1.4884850635501843,2.7596220777544555e-09,8.250212290141665e-06,7.411627001002772e-09,-0.0012753625714971898,1.7668374787124968e-07,0.00043715933427020815,2.6459793220209067e-07,0.0003956411814880758,-6.002754257322695e-09
51.165,51.165,2484,0.027613402338835597,4.249616519986942e-07,1.4884894353026001,4.52915590315834e-09,1.1877222878198934e-05,7.304748150507894e-09,-0.0012744309843836059,1.759324095280626e-07,0.0004371882566593496,1.0524400478852804e-07,0.00033574920999962336,-1.4523673378920224e-08
51.175,51.175,2485,0.027600664352195745,4.2671610703117877e-07,1.4884938073223362,4.705152956126217e-09,1.4941742879499379e-05,7.112660918053565e-09,-0.001273232848229545,1.7501736079229555e-07,0.00043721231205111984,-5.41082053581995e-08,0.00028395390418584445,-2.3044585259519284e-08
51.185,51.185,2486,0.027587940609245357,4.2846369490358046e-07,1.4884981795154686,4.164073033685647e-09,1.753102093654531e-05,6.88222659362229e-09,-0.0012716718404202191,1.745472281187883e-07,0.0004372250414072359,-5.410682326999786e-08,0.00023845130743891922,-2.3044583053524278e-08
51.195,51.195,2487,0.027575233710842653,4.3020683535065506e-07,1.4885025517994779,3.6230076632821346e-09,1.9688194649084843e-05,6.6517891898347936e-09,-0.001269886383927858,1.741232593357947e-07,0.0004372311495760098,-5.4105208990850765e-08,0.0001971163781593264,-2.3044583557938867e-08
51.205,51.205,2488,0.027562545945587436,4.3194605691189676e-07,1.4885069241077553,3.0819567860739857e-09,2.1450578470625425e-05,6.421349289493242e-09,-0.0012678684581834334,1.737576181865551e-07,0.0004372305643877159,-5.410381267234742e-08,0.00015915597656787856,-2.3044583759759736e-08
51.216,51.216,2489,0.027548613869596405,4.3385550363147115e-07,1.4885117335486913,2.534621432958252e-09,2.2972698601559054e-05,6.170419343267054e-09,-0.0012654356556523348,1.7353120552826292e-07,0.0004372142051822805,-2.2232432961572543e-08,0.00012154784073583458,-2.1340445749008158e-08
51.226,51.226,2490,0.027535972211692687,4.3559232145137316e-07,1.4885161054754774,3.18872520828611e-09,2.4043925614806305e-05,6.0038817226192736e-09,-0.0012631579280483747,1.7380246939053321e-07,0.00043711734318908457,1.3711827051918273e-07,0.0001094063966023826,-1.2819759935596185e-08
51.236,51.236,2491,0.027523352436958325,4.373313891384383e-07,1.4885204744784581,5.3407753207654015e-09,2.544331581048587e-05,5.922556791406309e-09,-0.0012609057684146387,1.7381127204134873e-07,0.0004367752744031898,2.3277357978349158e-07,0.00013873855264227188,-4.2966106556654985e-09
51.246,51.246,2492,0.02751075891642934,4.39064184000273e-07,1.488524841943053,6.8411388189245245e-09,2.6225307033407085e-05,5.923970843440159e-09,-0.0012581063075558256,1.7289476947171397e-07,0.0004367245002833441,1.0548528749589258e-07,4.0921200419168054e-05,2.5303832947884833e-09
51.256,51.256,2493,0.027498192483213894,4.407894236522957e-07,1.4885292089547257,7.848181149881962e-09,2.646909490750786e-05,5.946720288676e-09,-0.0012554446385861092,1.7212782511189463e-07,0.00043668063297747013,7.361408247093436e-08,1.1753395847543166e-05,8.262584602772775e-10
51.266,51.266,2494,0.027485652725853505,4.425037280083862e-07,1.4885335754751208,7.723824633183788e-09,2.645429877417094e-05,5.908971188297261e-09,-0.0012527750578894996,1.7090085282640806e-07,0.0004366278299422448,-6.980193970661889e-08,-1.1827610575582961e-05,-6.842336785365278e-09
51.277,51.277,2495,0.02747188972025712,4.4437855671416436e-07,1.4885383779695551,6.956006735600776e-09,2.6205123324292246e-05,5.833703636469346e-09,-0.001249860255278684,1.7006744232139834e-07,0.0004365578694892038,-6.980105590488398e-08,-3.1077525234076434e-05,-6.84234211429957e-09
51.287,51.287,2496,0.02745940537240471,4.460753725059144e-07,1.4885427429376643,6.257999487822562e-09,2.5868230823736685e-05,5.765277955970974e-09,-0.0012473369731747026,1.6937893194034484e-07,0.000436372434129236,-6.980019463334267e-08,-1.730025142925168e-05,-6.8423451126962796e-09
51.297,51.297,2497,0.02744694486152829,4.4776567942294307e-07,1.4885471043580536,5.5600008503687465e-09,2.6036013113361436e-05,5.696855577927951e-09,-0.0012448838658537067,1.6875882681007847e-07,0.00043602249670366837,-6.979933333345737e-08,1.0107703781902542e-05,-6.842330882142809e-09
51.307,51.307,2498,0.027434511668395247,4.4945016151431305e-07,1.488551464053582,4.8620108637954925e-09,2.564031562386704e-05,5.6284301200333125e-09,-0.0012420928148626905,1.6820712564386275e-07,0.00043592765549242495,-6.979846817259865e-08,-6.45289678844187e-05,-6.842352426969058e-09
51.317,51.317,2499,0.027422104958035813,4.5112950280219424e-07,1.4885558228291087,4.164029533669377e-09,2.490467005953807e-05,5.560003241683018e-09,-0.0012395243883151904,1.6772382603942407e-07,0.0004358339994261214,-6.979760863529045e-08,-7.974496008973192e-05,-6.842359970849112e-09
51.327,51.327,2500,0.02740972344816167,4.5280438730357424e-07,1.4885601805984219,3.466056847566065e-09,2.4050721771434007e-05,5.491576350850608e-09,-0.0012370454448283068,1.6730892799394052e-07,0.0004357289834886064,-6.979675011904163e-08,-8.914608120013436e-05,-6.842366836608579e-09
51.337,51.337,2501,0.027397366205326085,4.5447549902902725e-07,1.4885645372812486,2.768092803835374e-09,2.3126200540726642e-05,5.423149768629606e-09,-0.001234661331279913,1.6696243061188896e-07,0.00043561731456760164,-6.979589224246946e-08,-9.481614888127776e-05,-6.842373170733759e-09
51.347,51.347,2502,0.027385032282333917,4.561435219805577e-07,1.488568892814009,2.0701374016468654e-09,2.2154683079851385e-05,5.354723654440363e-09,-0.0012323728815667552,1.6668433304239345e-07,0.00043550090887651654,-6.979503474331545e-08,-9.875963646832887e-05,-6.842379381412719e-09
51.357,51.357,2503,0.02737272069849298,4.578091401514666e-07,1.4885732471751034,1.372190640482178e-09,2.11522250279243e-05,5.2862981031209765e-09,-0.0012301840241742015,1.6647463442025406e-07,0.00043538044239653913,-6.979417751408434e-08,-0.00010123454692861267,-6.842385428930941e-09
51.367,51.367,2504,0.027360430445674204,4.5947303752668226e-07,1.4885776002593911,6.742525198539412e-10,2.0131446670876783e-05,5.217873172489176e-09,-0.0012280968422259456,1.6633333391043233e-07,0.00043524819094888686,-6.979332046077939e-08,-0.00010257844707024643,-6.84239132560301e-09
51.377,51.377,2505,0.027348160498658923,4.61135898082572e-07,1.4885819519832042,-2.3676960702115032e-11,1.91026863175267e-05,5.1494488931321935e-09,-0.001226112795855173,1.662604306518511e-07,0.00043510903769601307,-6.979246351279443e-08,-0.00010293016601985495,-6.842397053634934e-09
51.387,51.387,2506,0.027335909851578192,4.6279854556316135e-07,1.4885863022806418,-6.737923598487533e-10,1.8075538804201477e-05,5.083581450525973e-09,-0.0012242222829668538,1.6635594696530715e-07,0.0004349643703632306,-3.792150090579703e-08,-0.00010240860316435692,-5.138282824384189e-09
51.397,51.397,2507,0.027323677508257142,4.644649689926818e-07,1.4885906511073976,-2.72191088486377e-10,1.705866673085024e-05,5.073949980728384e-09,-0.0012224455771634574,1.667769861000191e-07,0.00043481384399133313,7.362363824372702e-08,-0.00010096447229300625,8.261128960399584e-10
51.407,51.407,2508,0.027311462369334235,4.661330010389834e-07,1.4885949983736384,4.6404106850640613e-10,1.605999559453713e-05,5.082211044261874e-09,-0.0012207708215498422,1.6681088197746174e-07,0.00043465393779122777,7.362290007018628e-08,-9.885570219623142e-05,8.261181863624967e-10
51.417,51.417,2509,0.02729926345517535,4.6780099685553727e-07,1.4885993440047383,1.2002654325309489e-09,1.5085507764608572e-05,5.090471444067307e-09,-0.001219186230457306,1.6677984127306e-07,0.0004344877871009096,7.362202754419935e-08,-9.621108180565846e-05,8.261231101078799e-10
51.427,51.427,2510,0.027287079846145368,4.694682854365779e-07,1.4886036879382623,1.9364810633144834e-09,1.4140680330567508e-05,5.098731220769906e-09,-0.0012176994758960446,1.6667665006250932e-07,0.000434316093143303,7.362115501017138e-08,-9.301090914091964e-05,8.261277100909406e-10
51.437,51.437,2511,0.02727491055467694,4.7113412363844964e-07,1.488608030146671,2.6726883640412206e-09,1.3230156028417934e-05,5.10699042598044e-09,-0.0012163164338232823,1.6649409477173355e-07,0.00043414024388279196,7.362041680473945e-08,-8.937437936711987e-05,8.261321440803736e-10
51.447,51.447,2512,0.027262754616710672,4.727977611119184e-07,1.4886123705261358,3.4088878722289374e-09,1.2358000217584793e-05,5.115249119900511e-09,-0.0012150153011300016,1.6624660515565016e-07,0.00043395323406290014,7.361954424127342e-08,-8.542044294650896e-05,8.261361232226205e-10
51.457,51.457,2513,0.027250611183486494,4.7445850523175473e-07,1.4886167089992548,4.1450790506513986e-09,1.152665255381576e-05,5.1235073647585815e-09,-0.0012138096416014952,1.6591975326679367e-07,0.0004337606554038076,7.361880599683876e-08,-8.118894652373665e-05,8.2613997343874e-10
51.467,51.467,2514,0.02723847936943651,4.761156056655362e-07,1.4886210455425728,4.881262436811876e-09,1.0739564871891014e-05,5.131765233601121e-09,-0.0012126788697852874,1.6552796850480823e-07,0.00043356530523940934,7.361793339322092e-08,-7.66795732341218e-05,8.261433142853919e-10
51.477,51.477,2515,0.027226358408130355,4.777683698038913e-07,1.4886253800596556,5.617437493494364e-09,9.99756876199522e-06,5.140022792240515e-09,-0.0012116335633332214,1.650568232973304e-07,0.00043335876546241444,7.361719510078291e-08,-7.217060216930016e-05,8.261465768632677e-10
51.487,51.487,2516,0.027214247492484498,4.794160256894065e-07,1.4886297125071593,6.353605161170299e-09,9.30078112658221e-06,5.148280106481272e-09,-0.0012106616139935338,1.6451353264846257e-07,0.0004331501336022397,7.361645678254932e-08,-6.760217501458623e-05,8.261495779079382e-10
51.497,51.497,2517,0.0272021459100189,4.810578518720301e-07,1.4886340428299798,7.089765439961951e-09,8.650768259546561e-06,5.156537250591693e-09,-0.0012097590431406795,1.638980973434579e-07,0.0004329345263380348,7.361571843829169e-08,-6.283547299336375e-05,8.26152268577512e-10
51.507,51.507,2518,0.02719005301070562,4.826931485510205e-07,1.4886383709604447,7.825917927005269e-09,8.049334612152343e-06,5.164794303115098e-09,-0.0012089148675316062,1.6321773202604296e-07,0.0004327126339305257,7.361484573620404e-08,-5.796961976723045e-05,8.261544526997895e-10
51.517,51.517,2519,0.02717796820688866,4.843212231472174e-07,1.4886426968313176,8.562062085098244e-09,7.4954070041967825e-06,5.173051323218284e-09,-0.0012081354796274538,1.6245800972477188e-07,0.00043248302871014754,7.361410733649585e-08,-5.332237863774613e-05,8.261566067883222e-10
51.527,51.527,2520,0.027165890894276127,4.859413037371533e-07,1.4886470203717812,9.298198854661358e-09,6.9869783637745385e-06,5.181308362146709e-09,-0.0012074103865947028,1.6162614514902747e-07,0.00043224851541265503,7.361336890965163e-08,-4.881420685760272e-05,8.261585423747059e-10
51.537,51.537,2521,0.027153820551883787,4.875526689020215e-07,1.4886513415629063,1.003432823580423e-08,6.5235120480854275e-06,5.189565479343904e-09,-0.001206735360974073,1.6072213903663055e-07,0.0004320118988231137,7.361263045674262e-08,-4.4365657453033624e-05,8.261602271604765e-10
51.547,51.547,2522,0.02714175670615328,4.891545972309586e-07,1.488655660345115,1.0770450228631556e-08,6.103557611970995e-06,5.197822723650257e-09,-0.0012061057439180546,1.597459922078415e-07,0.0004317661776014894,7.361189197801529e-08,-4.005626609801315e-05,8.261617047463247e-10
51.557,51.557,2523,0.027129698935172412,4.907462283074183e-07,1.4886599766005193,1.14588311040235e-08,5.726665787169815e-06,5.2086403255882805e-09,-0.0012055137752049626,1.585978160619163e-07,0.000431509963694023,4.178879265175661e-08,-3.576692313372701e-05,2.532944700053723e-09
51.567,51.567,2524,0.0271176468643224,4.923235295358146e-07,1.4886642902734506,1.1097072293521564e-08,5.39209101512161e-06,5.275782174360615e-09,-0.0012049626665721566,1.5711937165472395e-07,0.0004312498933464689,-6.958932840479705e-08,-3.158691459649615e-05,8.506689338199224e-09
51.577,51.577,2525,0.027105600119659075,4.9388863285477e-07,1.4886686013242922,1.0401182123307515e-08,5.0987103454681065e-06,5.360845907920695e-09,-0.0012044443329418915,1.5602504599015915e-07,0.0004309852652983918,-6.958887680026604e-08,-2.753604076850836e-05,8.506688593522694e-09
51.587,51.587,2526,0.027093558397836698,4.954431680013249e-07,1.4886729096944733,9.70529644415293e-09,4.84462684348768e-06,5.445910234325484e-09,-0.0012039543007966436,1.549989173655786e-07,0.0004307157180939987,-6.958842550597948e-08,-2.3743309658831904e-05,8.506688014268197e-09
51.597,51.597,2527,0.027081521440209495,4.969878169432134e-07,1.4886772153647991,9.009415256226318e-09,4.626406347181749e-06,5.530975068112432e-09,-0.0012034884476412582,1.5404098532236872e-07,0.0004304440421251915,-6.95879745054471e-08,-2.0288044314959247e-05,8.506687547787042e-09
51.607,51.607,2528,0.027069489021663815,4.985232616442089e-07,1.488681518279799,8.313538559703447e-09,4.441645951551518e-06,5.616040339765015e-09,-0.0012030436718078678,1.5315124947591983e-07,0.0004301653541442185,-6.958752377025612e-08,-1.7031422623451534e-05,8.506687218839592e-09
51.617,51.617,2529,0.02705746094977285,5.000501840638876e-07,1.4886858183693528,7.617666354773485e-09,4.288359230044933e-06,5.701105988207702e-09,-0.0012026166747515273,1.5232970939131693e-07,0.00042987965413361753,-6.958707328564456e-08,-1.3973442892681668e-05,8.506687016743399e-09
51.627,51.627,2530,0.027045437067803612,5.015692456997904e-07,1.4886901155654442,6.921798886682386e-09,4.164619419504013e-06,5.786171957154159e-09,-0.0012022030929009573,1.5156954540540306e-07,0.00042958764328646554,-6.958654134458346e-08,-1.1094221271079405e-05,8.506687040742618e-09
51.637,51.637,2531,0.027033417250261434,5.030811012258338e-07,1.488694409800757,6.2259364823446994e-09,4.068519654942089e-06,5.8712381945251735e-09,-0.0012018025311812252,1.508843955169478e-07,0.000429287919174967,-6.958609131900997e-08,-8.433520559833946e-06,8.506687061403722e-09
51.647,51.648,2532,0.027020200020028588,5.047366301502709e-07,1.488699129956592,5.460493722253467e-09,3.992374091048117e-06,5.9648113070570254e-09,-0.001201370252890103,1.5019074251380515e-07,0.00042895212215835415,-6.958537188975129e-08,-5.679536093780914e-06,8.506687455313353e-09
51.657,51.657,2533,0.027009389331285247,5.060858344445565e-07,1.4887029890082646,4.834227911633121e-09,3.978859145030609e-06,6.041371420357163e-09,-0.00120108477882749,1.4969685721448092e-07,0.000428594958143168,-6.958493010276523e-08,1.4509377498378234e-05,8.506689527557353e-09
51.667,51.667,2534,0.026997379183900095,5.075800678329638e-07,1.4887072713564684,4.138381882264137e-09,4.554591518237867e-06,6.126441003709338e-09,-0.0012008232131609064,1.4920947035968739e-07,0.00042804754334348807,-6.958439867568018e-08,5.4098278650873e-05,8.506710995911852e-09
51.677,51.677,2535,0.026985375957258827,5.090701441922578e-07,1.4887115518585845,3.538008785243264e-09,4.293651020817356e-06,6.206386552338522e-09,-0.0012000700710744665,1.4895775233952755e-07,0.00042798531830439356,-2.1849995455247505e-08,-4.356983094226069e-05,5.946470866111098e-09
51.687,51.687,2536,0.02697337636607197,5.105603390458502e-07,1.4887158300064316,4.099163912155119e-09,4.24657189743796e-06,6.224034362550193e-09,-0.001199826229563069,1.4896738082970929e-07,0.00042767195130413206,8.952918894241905e-08,1.278513484291755e-05,-2.735190953258549e-11
51.697,51.697,2537,0.02696138030598594,5.12047943790068e-07,1.488720104935649,4.994450654416817e-09,4.3947388901823745e-06,6.223761508365612e-09,-0.0011994220533131366,1.4857443759132976e-07,0.00042734640859833735,8.952831808446611e-08,1.6100007732061578e-05,-2.7353874823601278e-11
51.707,51.707,2538,0.026949388398979878,5.135311365433276e-07,1.4887243766000329,5.889728688109599e-09,4.564900588228396e-06,6.223488887606783e-09,-0.0011989968183083693,1.480937566132997e-07,0.00042701647825485787,8.952744723556101e-08,1.7311045183395434e-05,-2.735543773333807e-11
51.717,51.717,2539,0.026937400867699902,5.150090662526787e-07,1.4887286448955002,6.784997538315896e-09,4.735382283589495e-06,6.223216408028265e-09,-0.0011985510932156595,1.4753411189173647e-07,0.00042667659748120196,8.952641806084194e-08,1.677535363726777e-05,-2.7356373440841603e-11
51.727,51.727,2540,0.02692541789825855,5.164808906463581e-07,1.488732909791972,7.68025657179228e-09,4.898443143878974e-06,6.2229440185814594e-09,-0.0011980858901974078,1.4687795804732983e-07,0.00042633668777986765,8.952554723070336e-08,1.5922150899908225e-05,-2.7357195117364785e-11
51.737,51.737,2541,0.026913439670056077,5.179456709578309e-07,1.4887371712809532,8.575506896975566e-09,5.052971838339525e-06,6.22267169787478e-09,-0.0011976046261188444,1.461340691601613e-07,0.00042599258155914414,8.952467640919622e-08,1.5068865003373442e-05,-2.7357957811913585e-11
51.747,51.747,2542,0.026901466334735002,5.194025561604002e-07,1.4887414292603303,9.470748038964116e-09,5.198966172917151e-06,6.222399431369949e-09,-0.001197109598175203,1.4531121896836385e-07,0.0004256386835693845,8.952364726642585e-08,1.4215352748913855e-05,-2.735860493004012e-11
