t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2069.604,6.46285343170166,0.23350343170166,-4.308819412379705e-10,-0.0010138656944036484,-8.718046728972695e-09,0.0,0.0,0.3630400002002716
2069.614,6.4694437980651855,0.24009379806518538,-1.644276603762762e-09,-0.0008151225629262626,-6.224385895592377e-09,0.0,0.0,0.46482300758361816
2069.624,6.468540668487549,0.23919066848754866,-5.004425762678011e-10,-0.0009768373565748334,-7.407320090635494e-09,0.0,0.0,0.4686160087585449
2069.634,6.483523368835449,0.25417336883544905,-3.0247060411880966e-09,-0.0009377168607898057,-7.3558630298009575e-09,0.0,0.0,0.32224899530410767
2069.644,6.457973957061768,0.2286239570617674,-3.638182421994429e-09,-0.0009326877188868821,-7.463375695238028e-09,0.0,0.0,0.36080101132392883
2069.654,6.476571083068848,0.2472210830688475,-4.606126147166378e-09,-0.0009277152712456882,-7.503952126342028e-09,0.0,0.0,0.33094701170921326
2069.664,6.473267555236816,0.24391755523681624,-7.37158334374044e-09,-0.0009220546926371753,-7.362920495523895e-09,0.0,0.0,0.4080300033092499
2069.674,6.474704742431641,0.24535474243164046,-8.07318301099258e-09,-0.0009161059278994799,-7.276848901227595e-09,0.0,0.0,0.46084898710250854
2069.684,6.478837966918945,0.24948796691894515,-8.547327290386875e-09,-0.00090956618078053,-6.833385857163421e-09,0.0,0.0,0.31876999139785767
2069.694,6.5019025802612305,0.2725525802612303,-8.523019623396522e-09,-0.0009027108317241073,-6.6484653338250155e-09,0.0,0.0,0.45473501086235046
2069.704,6.448469638824463,0.21911963882446273,-6.6456546932158744e-09,-0.000895820208825171,-6.327945722972572e-09,0.0,0.0,0.382176011800766
2069.714,6.478629112243652,0.24927911224365218,-6.7130718761632124e-09,-0.0008888133452273905,-6.135242536231544e-09,0.0,0.0,0.36113300919532776
2069.724,6.472691535949707,0.24334153594970687,-7.004221203033012e-09,-0.0008808608981780708,-5.924823742731178e-09,0.0,0.0,0.4068939983844757
2069.734,6.4803876876831055,0.2510376876831053,-6.797171714367778e-09,-0.0008734262664802372,-5.6374886980847805e-09,0.0,0.0,0.3639250099658966
2069.744,6.473808765411377,0.2444587654113768,-4.9746544661388725e-09,-0.0009952166583389044,-5.472044151133559e-09,0.0,0.0,0.4264270067214966
2069.754,6.475573539733887,0.24622353973388655,-3.2760643087215158e-09,-0.0007397856679745018,-4.694173938446511e-09,0.0,0.0,0.40478500723838806
2069.764,6.473031520843506,0.2436815208435057,-1.3345627936089954e-09,-0.0009773472556844354,-4.298063238650229e-09,0.0,0.0,0.34296101331710815
2069.774,6.486532211303711,0.2571822113037108,-1.0565186503441737e-09,-0.0005634820554405451,-3.5871434711509664e-09,0.0,0.0,0.3744710087776184
2069.784,6.483863830566406,0.2545138305664061,-4.6433439315762826e-09,-0.000955291383434087,-3.5151819233192327e-09,0.0,0.0,0.3890329897403717
2069.795,6.48123836517334,0.2518883651733397,-4.5502894785443004e-09,-0.0008330409182235599,-3.0584794696864037e-09,0.0,0.0,0.6416569948196411
2069.804,6.483646869659424,0.25429686965942366,-3.952793647954422e-09,-0.0008174788090400398,-2.608499194423075e-09,0.0,0.0,0.44337600469589233
2069.815,6.488096714019775,0.2587467140197752,-8.430698916761514e-10,-0.0008099175756797194,-2.3310420260713727e-09,0.0,0.0,0.4857879877090454
2069.824,6.480382442474365,0.25103244247436507,2.711313173975327e-09,-0.0008044697460718453,-2.0521178090149306e-09,0.0,0.0,0.2948650121688843
2069.835,6.692823886871338,0.4634738868713377,4.6045913748571365e-09,-0.0007995471823960543,-1.7559016463053467e-09,0.0,0.0,1.5442270040512085
2069.844,6.356072425842285,0.126722425842285,5.5245688024285755e-09,0.0009767238516360521,-2.314810121362143e-09,0.0,0.0,0.47853100299835205
2069.854,6.518817901611328,0.28946790161132796,-4.0860133054820835e-09,-0.002115366980433464,-1.6568065808186816e-09,0.0,0.0,0.5244709849357605
2069.864,6.4323649406433105,0.20301494064331038,-7.985691552470087e-10,-0.001970567973330617,-1.0774983127959104e-09,0.0,0.0,0.4262999892234802
2069.875,6.482250690460205,0.2529006904602049,6.931877294391597e-09,-0.00026296195574104786,-1.2496190748834124e-09,0.0,0.0,0.6720809936523438
2069.884,6.4835405349731445,0.25419053497314437,6.032135235756186e-09,-0.0008295887382701039,-1.0357754653966822e-09,0.0,0.0,0.415010005235672
2069.895,6.481603145599365,0.25225314559936507,5.3106563591143185e-09,-0.0007568751461803913,-8.658639361058817e-10,0.0,0.0,0.7493029832839966
2069.904,6.491917133331299,0.26256713333129866,3.863987352303866e-09,-0.0007795957499183714,-6.421347897855867e-10,0.0,0.0,0.3356019854545593
2069.914,6.464848518371582,0.23549851837158187,4.795202457330561e-09,-0.0009848577901721,-3.227221267998459e-10,0.0,0.0,0.4200589954853058
2069.925,6.493538856506348,0.2641888565063475,8.363651105014469e-09,-0.00034858565777540207,-3.9640249416272866e-10,0.0,0.0,0.3988420069217682
2069.934,6.481182098388672,0.2518320983886717,6.702761901067333e-09,-0.0009658774361014366,-1.5092667393634684e-10,0.0,0.0,0.3605020046234131
2069.944,6.472912311553955,0.2435623115539549,7.809418001158974e-09,-0.000984399113804102,1.0420239671127263e-10,0.0,0.0,0.44363799691200256
2069.954,6.483902931213379,0.25455293121337874,9.526288202721389e-09,-0.0005460619577206671,5.333565880616398e-11,0.0,0.0,0.37836799025535583
2069.964,6.478434085845947,0.2490840858459471,9.039897719276269e-09,-0.0007379607413895428,1.5037869560696748e-10,0.0,0.0,0.41363999247550964
2069.974,6.481419563293457,0.25206956329345687,9.507908238504115e-09,-0.0007360783638432622,2.475953608804815e-10,0.0,0.0,0.34220001101493835
2069.984,6.479827404022217,0.25047740402221663,8.122356121020857e-09,-0.0007457894389517605,1.924539971831507e-10,0.0,0.0,0.5097470283508301
2069.994,6.458752632141113,0.22940263214111312,3.2416138662227922e-09,-0.001253363094292581,2.017757488870231e-10,0.0,0.0,0.3772850036621094
2070.004,6.477679252624512,0.24832925262451155,5.0911790339114305e-09,-0.00025766307953745127,-6.616191622343948e-11,0.0,0.0,0.4990040063858032
2070.014,6.496451377868652,0.2671013778686522,3.2998077603707543e-09,-0.00070006656460464,-5.7181416719676026e-12,0.0,0.0,0.3506630063056946
2070.025,6.4471116065979,0.21776160659790023,2.2717352443635264e-09,-0.0009656731272116303,1.7188178658145148e-10,0.0,0.0,0.6510289907455444
2070.034,6.496328830718994,0.266978830718994,2.595121451065552e-09,-0.00018794072093442082,2.236871521343886e-10,0.0,0.0,0.45462799072265625
2070.044,6.473796844482422,0.2444468444824217,-1.349248601734132e-09,-0.00096448406111449,4.994446523021168e-10,0.0,0.0,0.4239040017127991
2070.054,6.475186347961426,0.24583634796142562,-7.791380318700192e-10,-0.0007382244220934808,5.813984294000818e-10,0.0,0.0,0.4240640103816986
2070.064,6.478399276733398,0.24904927673339827,-9.952026980286632e-10,-0.0007392266415990889,6.626368898032808e-10,0.0,0.0,0.3987860083580017
2070.074,6.472054481506348,0.2427044815063475,-1.1117458065257324e-09,-0.0007307005580514669,7.35408456353781e-10,0.0,0.0,0.4301750063896179
2070.084,6.482321739196777,0.2529717391967772,1.0947349693424258e-09,-0.0007312033558264375,6.15933526404433e-10,0.0,0.0,0.40595799684524536
2070.094,6.460107803344727,0.2307578033447264,3.902059120264312e-09,-0.0010318794520571828,4.88834694944984e-10,0.0,0.0,0.41630101203918457
2070.104,6.466269493103027,0.23691949310302718,6.112417683112881e-09,-0.000448510778369382,3.8379224798212874e-10,0.0,0.0,0.3359070122241974
2070.114,6.479484558105469,0.2501345581054686,3.3901348395204423e-09,-0.0007139933877624571,2.4621985006412217e-10,0.0,0.0,0.48365598917007446
2070.124,6.4675068855285645,0.2381568855285643,2.7108977285195124e-09,-0.0007324979524128139,2.2274451727533062e-10,0.0,0.0,0.4049279987812042
2070.134,6.471738815307617,0.24238881530761702,2.7170845573465385e-09,-0.0007459871703758836,2.5374946588385683e-10,0.0,0.0,0.4113059937953949
2070.144,6.457535266876221,0.22818526687622054,2.0733574856990344e-09,-0.0010703566949814558,3.3421182488169165e-10,0.0,0.0,0.3601920008659363
2070.154,6.467135429382324,0.23778542938232405,3.4022662465105213e-09,-0.00044439773773774505,3.184797980892995e-10,0.0,0.0,0.3839400112628937
2070.164,6.471588611602783,0.24223861160278304,2.7729250007269e-09,-0.0007234736694954336,3.488695721198809e-10,0.0,0.0,0.3355039954185486
2070.174,6.466846466064453,0.23749646606445296,2.7915867395478244e-09,-0.0007443164358846843,3.800929571085021e-10,0.0,0.0,0.44173499941825867
2070.184,6.470176696777344,0.24082669677734359,2.810430999033997e-09,-0.0007534441538155079,4.111057327893519e-10,0.0,0.0,0.35261601209640503
2070.194,6.474067687988281,0.24471768798828109,2.247828589929668e-09,-0.0010950014693662524,4.916387852382798e-10,0.0,0.0,0.4719730019569397
2070.205,6.458353519439697,0.2290035194396971,3.989162777884303e-09,-9.255739132640883e-05,4.2636902342074734e-10,0.0,0.0,0.5051010251045227
2070.215,6.46916389465332,0.23981389465332015,2.309201052597132e-09,-0.0010537925409153104,5.033398142728629e-10,0.0,0.0,0.6586610078811646
2070.224,6.44686222076416,0.21751222076416,2.354146211303032e-09,-0.0011279459577053785,5.847870521158427e-10,0.0,0.0,0.35648399591445923
2070.234,6.456036567687988,0.22668656768798812,3.4375113866502716e-09,-0.0004348407092038542,5.689011484122375e-10,0.0,0.0,0.3505690097808838
2070.244,6.460961818695068,0.2316118186950682,2.9285323055461276e-09,-0.0007337842253036797,5.992822904588024e-10,0.0,0.0,0.30789798498153687
2070.256,6.679738998413086,0.4503889984130858,2.94885849072557e-09,-0.0007569947629235685,6.307008804107284e-10,0.0,0.0,0.4447529911994934
2070.264,6.243690013885498,0.014340013885497882,2.9694093850451964e-09,-0.0007644120487384498,6.618119385848331e-10,0.0,0.0,0.5159800052642822
2070.274,6.458731651306152,0.22938165130615218,2.662129627850618e-09,-0.0007682812283746898,6.656261097859328e-10,0.0,0.0,0.36215099692344666
2070.284,6.453961372375488,0.22461137237548812,-1.6903270450008279e-10,-0.0007659209077246487,4.627034311255329e-10,0.0,0.0,0.3787980079650879
2070.294,6.455995082855225,0.22664508285522444,-3.2469082977826247e-09,-0.0007656610105186701,2.4265353615327e-10,0.0,0.0,0.41176098585128784
2070.304,6.436550617218018,0.2072006172180174,-5.032115613090582e-09,-0.0011385432444512844,2.1282625661811494e-10,0.0,0.0,0.32272398471832275
2070.314,6.448748588562012,0.21939858856201155,-4.032664424613586e-09,-0.0004042468499392271,2.1388626980645142e-10,0.0,0.0,0.4361020028591156
2070.324,6.454568386077881,0.2252183860778807,-4.8168273814042095e-09,-0.0007257213583216071,2.1255436299938424e-10,0.0,0.0,0.38360899686813354
2070.334,6.449473857879639,0.2201238578796385,-5.209531916960941e-09,-0.0007509103161282837,2.1140428296817504e-10,0.0,0.0,0.37950798869132996
2070.346,6.44746208190918,0.21811208190917952,-5.606620057108103e-09,-0.0007583668339066207,2.101864793324637e-10,0.0,0.0,1.8631800413131714
2070.354,6.431404113769531,0.20205411376953109,-7.048353012351072e-09,-0.001145783462561667,2.0660433086572283e-10,0.0,0.0,0.5022460222244263
2070.364,6.430521011352539,0.2011710113525389,-7.133288182359365e-09,-0.0007715440588071942,2.0557790192388126e-10,0.0,0.0,0.35381901264190674
2070.374,6.442292213439941,0.21294221343994124,-6.510231020939727e-09,-0.0003467961505521089,2.073775040578596e-10,0.0,0.0,0.40064099431037903
2070.384,6.4382829666137695,0.20893296661376937,-7.305981597482969e-09,-0.0007212691707536578,2.0617614560070052e-10,0.0,0.0,0.31198999285697937
2070.394,6.441091060638428,0.21174106063842757,-7.721653538794726e-09,-0.0007506426190957427,2.043281099872729e-10,0.0,0.0,0.3643360137939453
2070.404,6.443012237548828,0.21366223754882796,-8.13484568595868e-09,-0.0007547831628471613,2.031153023551724e-10,0.0,0.0,0.4533979892730713
2070.414,6.438874244689941,0.20952424468994124,-7.61418750272469e-09,-0.0007557218195870519,1.2435465157611958e-10,0.0,0.0,0.3649919927120209
2070.424,6.436129570007324,0.20677957000732405,-4.707735978826122e-09,-0.0007561552338302135,4.418142067474928e-12,0.0,0.0,0.320389986038208
2070.434,6.43560266494751,0.2062526649475096,-2.663580911388408e-09,-0.0007563684484921396,1.5152004650964557e-10,0.0,0.0,0.3188920021057129
2070.444,6.435211181640625,0.20586118164062484,-2.615124783389433e-09,-0.0007565277628600597,1.5094944738613947e-10,0.0,0.0,0.39797601103782654
2070.454,6.434262275695801,0.20491227569580062,-2.6327944269155523e-09,-0.0007566928397864103,1.4778396562054041e-10,0.0,0.0,0.35659798979759216
2070.464,6.432280540466309,0.20293054046630843,-2.651125541319743e-09,-0.0007567871361970901,1.4461763730988508e-10,0.0,0.0,0.3084560036659241
2070.474,6.428238391876221,0.19888839187622054,-2.6694608745714277e-09,-0.0007567774737253785,1.4145053184311251e-10,0.0,0.0,0.4544549882411957
2070.484,6.431244850158691,0.20189485015869124,-2.688107070270007e-09,-0.0007567649590782821,1.3828274636473736e-10,0.0,0.0,0.2945840060710907
2070.494,6.432103157043457,0.20275315704345687,-2.706908919236639e-09,-0.0007566864951513708,1.3511436414148648e-10,0.0,0.0,0.33769598603248596
2070.504,6.4220170974731445,0.19266709747314437,-2.725998315966649e-09,-0.0007565825362689793,1.319426234935861e-10,0.0,0.0,0.3529190123081207
2070.514,6.425444602966309,0.19609460296630843,-2.7452127238092316e-09,-0.0007564852712675929,1.287688844442414e-10,0.0,0.0,0.3516710102558136
2070.524,6.443993091583252,0.2146430915832518,-2.7642426125851216e-09,-0.0007562315440736711,1.2559596418437735e-10,0.0,0.0,0.35237398743629456
2070.534,6.406099796295166,0.17674979629516585,-2.7843241046099365e-09,-0.0007561474922113121,1.2241836711002207e-10,0.0,0.0,0.34831100702285767
2070.544,6.42293119430542,0.19358119430541976,-1.6008568914926968e-09,-0.0007559816003777087,1.9692874067556154e-11,0.0,0.0,0.37515199184417725
2070.555,6.6403703689575195,0.41102036895751937,7.733864215708763e-09,0.003490476170554757,1.6012753623062537e-10,0.0,0.0,0.3743399977684021
2070.565,6.406318664550781,0.17696866455078109,-9.783748922131963e-09,-0.005189939867705107,-1.967568330485392e-10,0.0,0.0,0.6258739829063416
2070.574,6.423279762268066,0.19392976226806624,1.8412307234427772e-09,-0.0005372160812839866,-1.9619891822308944e-10,0.0,0.0,0.3694300055503845
2070.584,6.4146928787231445,0.18534287872314437,1.047854247815394e-09,-0.001083737937733531,-2.2184386272439127e-10,0.0,0.0,0.3746640086174011
2070.594,6.393547534942627,0.1641975349426268,-1.0835974340039911e-09,-0.0012173905270174146,-1.399869664631126e-10,0.0,0.0,0.3747960031032562
2070.604,6.4397687911987305,0.2104187911987303,-9.147601010006667e-10,-0.00036916410317644477,3.043625421139673e-11,0.0,0.0,0.32567501068115234
2070.614,6.38263463973999,0.15328463973999007,-2.041451230283542e-09,-0.0007259697304107249,2.8707661248184024e-11,0.0,0.0,0.3663550019264221
2070.624,6.410835266113281,0.18148526611328109,-2.13129680570745e-10,-0.0007217822130769491,-1.270449995205425e-10,0.0,0.0,0.3434849977493286
2070.634,6.492483139038086,0.2631331390380858,1.4292718120145764e-09,-0.0007402694900520146,-2.654809427848903e-10,0.0,0.0,0.43585699796676636
2070.644,6.400397777557373,0.17104777755737288,1.6527549329126145e-09,-0.0007414760766550899,-2.863915493644953e-10,0.0,0.0,0.5125309824943542
2070.654,6.397845268249512,0.16849526824951155,1.8524679568088231e-09,-0.0007426192169077694,-3.0731772682202063e-10,0.0,0.0,0.42311498522758484
2070.664,6.391906261444092,0.16255626144409163,2.0552184398781037e-09,-0.0007426177035085857,-3.2823427309480735e-10,0.0,0.0,0.4756790101528168
2070.675,6.396210193634033,0.16686019363403304,2.2635069374388195e-09,-0.0007416409207507968,-3.491499867003256e-10,0.0,0.0,0.4962410032749176
2070.684,6.3770341873168945,0.14768418731689437,1.436705976409769e-09,-0.0011804611422121525,-4.0297493120178274e-10,0.0,0.0,0.3892059922218323
2070.694,6.384329319000244,0.15497931900024398,3.9824912256847256e-09,-0.00032153137726709247,-3.931213965469027e-10,0.0,0.0,0.4460560083389282
2070.704,6.39520788192749,0.16585788192749007,2.908021157210783e-09,-0.0007048541447147727,-4.137729325837114e-10,0.0,0.0,0.4962889850139618
2070.714,6.364211082458496,0.13486108245849593,2.056307346620656e-09,-0.0011474346974864602,-4.677909726247265e-10,0.0,0.0,0.38017499446868896
2070.724,6.39039421081543,0.16104421081542952,4.6689137001010295e-09,-0.0003057956346310675,-4.581373613810058e-10,0.0,0.0,0.39214301109313965
2070.734,6.3651862144470215,0.13583621444702132,2.4982909074822146e-09,-0.0011326363310217857,-5.121463253487946e-10,0.0,0.0,0.416130006313324
2070.744,6.3832621574401855,0.15391215744018538,5.131948199732506e-09,-0.0002815084590110928,-5.023492732902923e-10,0.0,0.0,0.4219430088996887
2070.754,6.383721351623535,0.154371351623535,4.020060728748831e-09,-0.0006785427103750408,-5.235895605970597e-10,0.0,0.0,0.4371120035648346
2070.764,6.384034156799316,0.15468415679931624,4.337978420920763e-09,-0.0006994064315222204,-5.36374167303677e-10,0.0,0.0,0.37957799434661865
2070.775,6.378653049468994,0.14930304946899398,6.774341532178596e-09,-0.000718256167601794,-3.7515318629388617e-10,0.0,0.0,0.38604500889778137
2070.784,6.3806939125061035,0.15134391250610335,7.88424792119713e-09,-0.0007231474737636745,-3.2667896165960997e-10,0.0,0.0,0.35773199796676636
2070.794,6.386002063751221,0.15665206375122054,8.212201585422463e-09,-0.0007259948761202395,-3.2415414796815867e-10,0.0,0.0,0.3760499954223633
2070.804,6.378019332885742,0.14866933288574202,6.221343884504904e-09,-0.0007281641010195017,-1.306547231516575e-10,0.0,0.0,0.4053879976272583
2070.814,6.37211799621582,0.14276799621582015,3.111969792968239e-09,-0.0007300734287127852,1.5277326625984244e-10,0.0,0.0,0.38434499502182007
2070.824,6.3488078117370605,0.11945781173706038,-1.6574479566600075e-09,-0.001181534375064075,5.086281951172111e-10,0.0,0.0,0.4141939878463745
2070.834,6.370206356048584,0.14085635604858382,3.004944348905525e-10,-0.00030506885377690196,5.405189074103589e-10,0.0,0.0,0.40594199299812317
2070.844,6.369185924530029,0.13983592453002913,-1.1482972350762566e-09,-0.0006952420808374882,5.845715023156117e-10,0.0,0.0,0.30921199917793274
2070.856,6.583283424377441,0.35393342437744124,-1.3429065637282633e-09,-0.0007178092491813004,6.298951360506067e-10,0.0,0.0,1.627092957496643
2070.864,6.152255058288574,-0.07709494171142595,-1.5380497986328123e-09,-0.0007301250589080155,6.749798497907022e-10,0.0,0.0,0.6142759919166565
2070.874,6.368107795715332,0.13875779571533187,-1.7327747015016826e-09,-0.0007358072325587273,7.199401630408886e-10,0.0,0.0,0.36325499415397644
2070.884,6.35528039932251,0.1259303993225096,-2.26954788296041e-09,-0.0007366638747043908,7.373360810802865e-10,0.0,0.0,0.40140500664711
2070.894,6.36661434173584,0.13726434173583968,-5.132297253851448e-09,-0.0007375777349807322,5.632544985978427e-10,0.0,0.0,0.4169740080833435
2070.904,6.355356216430664,0.1260062164306639,-6.065214552819498e-09,-0.0007387172663584352,5.187308360632414e-10,0.0,0.0,0.41966700553894043
2070.914,6.357649326324463,0.12829932632446273,-4.06615008330391e-09,-0.0007398565066978335,3.426364469927279e-10,0.0,0.0,0.32561901211738586
2070.924,6.357447147369385,0.1280971473693846,-3.6012646198457787e-09,-0.0007408283418044448,2.972203594353573e-10,0.0,0.0,0.3642120063304901
2070.934,6.352939128875732,0.12358912887573226,-3.8218357367725275e-09,-0.0007416760781779885,3.0607164025475697e-10,0.0,0.0,0.37611499428749084
2070.944,6.3526458740234375,0.12329587402343734,-4.053922530999898e-09,-0.0007424490177072585,3.149336347263443e-10,0.0,0.0,0.3442539870738983
2070.955,6.348257541656494,0.11890754165649398,-4.287567190175423e-09,-0.0007430969271808863,3.2380195746917195e-10,0.0,0.0,0.3506399989128113
2070.964,6.332507610321045,0.10315761032104476,-6.109653227781564e-09,-0.001191758899949491,3.467397480250156e-10,0.0,0.0,0.3527950048446655
2070.974,6.340304374694824,0.11095437469482405,-3.6436140771201053e-09,-0.00031351952929981053,3.4260372316907706e-10,0.0,0.0,0.39792200922966003
2070.984,6.34454345703125,0.11519345703124984,-5.022016580369382e-09,-0.0007032303838059306,3.521251901172917e-10,0.0,0.0,0.368492990732193
2070.996,6.342524528503418,0.1131745285034178,-4.76363259949153e-09,-0.0007341306773014367,3.191932274049236e-10,0.0,0.0,0.41621699929237366
2071.004,6.342006683349609,0.11265668334960921,-1.971075525020183e-09,-0.0007437599124386907,7.765497966882862e-11,0.0,0.0,0.41738900542259216
2071.017,6.531042098999023,0.3016920989990233,5.772777256218831e-10,-0.0011917039519175887,-1.8182545746814327e-10,0.0,0.0,0.6452860236167908
2071.024,6.151101112365723,-0.07824888763427751,7.007558089355825e-09,0.00011851889576064423,4.2434840363814175e-11,0.0,0.0,0.4613580107688904
2071.034,6.332634925842285,0.10328492584228499,5.3394604293544035e-09,-0.0011559192789718509,1.0186759075159202e-10,0.0,0.0,0.36361199617385864
2071.045,6.330687999725342,0.10133799972534163,7.094441922816941e-09,-0.0007990958984009922,9.595442496124207e-11,0.0,0.0,0.8006370067596436
2071.054,6.340518951416016,0.11116895141601546,7.573917493175486e-09,-0.0007720302673988044,9.094937303277817e-11,0.0,0.0,0.3628639876842499
2071.064,6.323065280914307,0.09371528091430648,8.065732082229715e-09,-0.000758048496209085,8.570624071557731e-11,0.0,0.0,0.39436599612236023
2071.074,6.331228733062744,0.10187873306274398,8.562456521588047e-09,-0.0007550519658252597,8.03548685923694e-11,0.0,0.0,0.3809190094470978
2071.084,6.33322286605835,0.10387286605834944,8.560115283273717e-09,-0.0007535055628977716,3.381854865591727e-11,0.0,0.0,0.3226960003376007
2071.094,6.329058647155762,0.09970864715576155,6.0254650158242384e-09,-0.000752346939407289,-1.3864789871753658e-10,0.0,0.0,0.4370029866695404
2071.104,6.326521396636963,0.09717139663696273,3.2651352732671057e-09,-0.0007513206801377237,3.568526724118115e-11,0.0,0.0,0.4020189940929413
2071.114,6.319249153137207,0.08989915313720687,2.809388943703084e-09,-0.0007503011147491634,7.085979025767131e-11,0.0,0.0,0.36742299795150757
2071.124,6.3198418617248535,0.09049186172485335,2.365356799316487e-09,-0.0007492445292882621,1.0856352622434784e-10,0.0,0.0,0.3999429941177368
2071.134,6.325352668762207,0.09600266876220687,-2.6778651518455376e-10,-0.0007481612847186625,3.2738128874498784e-10,0.0,0.0,0.35554900765419006
2071.144,6.320352077484131,0.0910020774841307,-9.48556122537525e-10,-0.0007471214630641043,3.815289473241279e-10,0.0,0.0,0.4215080142021179
2071.154,6.314316272735596,0.08496627273559554,-1.1278313838403164e-09,-0.0007461819332093,3.970831163879751e-10,0.0,0.0,0.37901198863983154
2071.164,6.31712007522583,0.08777007522582991,-1.2997088960631231e-09,-0.0007452699355781078,4.1265457717543086e-10,0.0,0.0,0.37341800332069397
2071.174,6.282979488372803,0.05362948837280257,-2.2402972810198207e-09,-0.0011750473640859127,3.9541686591704206e-10,0.0,0.0,0.4235300123691559
2071.184,6.315340995788574,0.08599099578857405,2.8197919554884265e-09,-0.00032858658232726157,1.6706383498821253e-10,0.0,0.0,0.3750639855861664
2071.194,6.303019046783447,0.0736690467834471,2.1182497977889625e-09,-0.0007088152342475951,1.3751674798889724e-10,0.0,0.0,0.34139201045036316
