t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2069.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
