t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2069.218,2069.218,11,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.6529176559172142e-14,2.2394631641758405e-14,-1.2587821220069812e-07,-3.9186580792593795e-15,-4.642325095989201e-15,2.1091633696729627e-13,2.652757481920065e-13,-2.2392329093486686e-13,-1.019245333090797e-21
2069.228,2069.228,12,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.652917684736476e-14,2.2394631641758367e-14,-1.2587821220069812e-07,-3.918658592185452e-15,-4.642319204883209e-15,2.1091634059937354e-13,2.6527541879160656e-13,-2.2392329093490834e-13,-6.559343733953795e-21
2069.238,2069.238,13,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.6529176532188553e-14,2.2394631858598834e-14,-1.2587821220069812e-07,-3.91865904595753e-15,-4.642326691753681e-15,2.109163337417948e-13,2.6527583852267693e-13,-2.2392340455924315e-13,-1.1392593115448794e-22
2069.248,2069.248,14,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.652917684898657e-14,2.2394631750178576e-14,-1.2587821220069812e-07,-3.9186586724597384e-15,-4.6423212961325974e-15,2.1091632349608427e-13,2.6527553838100294e-13,-2.2392329093489327e-13,-6.6000807247581e-21
2069.259,2069.259,15,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.65291766799595e-14,2.2394631750178592e-14,-1.2587821220069812e-07,-3.918657923549678e-15,-4.642324428633035e-15,2.1091634398750533e-13,2.6527571725073495e-13,-2.2392329353695596e-13,-6.519003789834128e-21
2069.269,2069.268,16,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.6529176610809305e-14,2.2394631641758382e-14,-1.2587821220069812e-07,-3.918660231032812e-15,-4.6423269292714755e-15,2.1091633035366302e-13,2.6527586027538154e-13,-2.2392339935507e-13,-6.5681317007744944e-21
2069.279,2069.279,17,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.6529176661439543e-14,2.2394631750178595e-14,-1.2587821220069812e-07,-3.9186609787810966e-15,-4.64232260418848e-15,2.109163440688205e-13,2.652756068663139e-13,-2.2392351297948958e-13,-2.4897739388721172e-21
2069.289,2069.289,18,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.6529176738687255e-14,2.2394631750178586e-14,-1.2587821220069812e-07,-3.918657788258671e-15,-4.642324440836558e-15,2.109163268029009e-13,2.65275718152402e-13,-2.2392329093487065e-13,-6.581128362559234e-21
2069.299,2069.299,19,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.652917656246681e-14,2.2394631750178608e-14,-1.2587821220069812e-07,-3.918659812596094e-15,-4.642322466106419e-15,2.109163236587146e-13,2.652755989351203e-13,-2.239233993551029e-13,-2.4317786517619405e-21
2069.309,2069.309,20,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.652917660912014e-14,2.2394631641758386e-14,-1.2587821220069812e-07,-3.918660185892596e-15,-4.642325819530775e-15,2.1091631655719036e-13,2.6527578543291927e-13,-2.2392339935507941e-13,-2.379130260130028e-21
2069.319,2069.32,21,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.652917659836929e-14,2.2394631750178602e-14,-1.2587821220069812e-07,-3.918659524154386e-15,-4.642326208315682e-15,2.1091632688421606e-13,2.652758109168472e-13,-2.2392340195716142e-13,-1.2017279914108097e-22
2069.329,2069.329,22,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.652917665741556e-14,2.2394631750178595e-14,-1.2587821220069812e-07,-3.9186602025858265e-15,-4.642324490500561e-15,2.1091631680113586e-13,2.652757146166615e-13,-2.2392339935508833e-13,-2.4168232262844126e-21
2069.339,2069.339,23,0.01547620017691176,1.7565359460922496e-07,0.017499999999980136,7.9332617709059e-14,-6.00652468390334e-14,-1.2587821220069812e-07,-1.950289626734302e-13,-1.3198172178640685e-13,1.9119158334432536e-13,7.54181403958466e-12,-1.114451118994913e-11,-1.4894998318964294e-21
2069.349,2069.349,24,0.01547620017691176,1.7565359460937342e-07,0.017499999999980132,7.932413382489187e-14,-6.005951414821936e-14,-1.2587821220069812e-07,1.0509163316288708e-14,1.3880835098766346e-14,1.9974708581507532e-13,-7.93190689305616e-13,6.005235028963785e-13,-2.8952644664264277e-22
2069.359,2069.359,25,0.015476200176913492,1.7565359583574314e-07,0.01749999999999524,9.245857999515205e-15,3.880446078893017e-14,-1.2587821220069788e-07,-5.986731046896036e-15,-3.2141365736716127e-13,4.695222270874375e-14,1.8366494735753566e-11,-3.420965793741541e-13,6.626853480702351e-22
2069.369,2069.369,26,0.015476199017174928,1.7565359568988957e-07,0.017500244336148753,-4.423441089934765e-15,3.4522635187695886e-07,-1.2586957929315044e-07,-1.1597385647655628e-06,-4.694628228129859e-13,0.0002443361537167189,4.820877813463413e-12,0.00034522631307248836,8.632907549829433e-09
2069.379,2069.38,27,0.015476110540086383,1.7565353804808014e-07,0.017520267390617843,1.578258192682146e-12,2.6975239644262166e-05,-1.2520432731674417e-07,-1.3587775577889425e-05,-9.274204167214694e-12,0.0034157019953089196,2.5722354239863995e-10,0.004161756803535181,1.038021202863369e-07
2069.389,2069.389,28,0.0154759427805015,1.756530938077385e-07,0.017566430653828423,-9.149803798168835e-11,7.994836784016808e-05,-1.23884893036796e-07,-2.177687434308412e-05,-1.786051026184455e-10,0.006195756301038421,-4.7772426461039434e-08,0.007195619985038296,1.7916633680406077e-07
2069.399,2069.399,29,0.015475701860922633,1.756488915252821e-07,0.01764013684728232,-1.2911030246594369e-09,0.00016872887479124415,-1.216752267529335e-07,-2.4139990056310793e-05,-4.874127914584074e-10,0.008541068574308329,-1.439778639248915e-07,0.010189562812268913,2.533686940116088e-07
2069.409,2069.409,30,0.015475487385043715,1.7564443812484179e-07,0.01774141544905033,-2.7285927888177503e-09,0.00028562650536023915,-1.1877837097060984e-07,-1.662711742993154e-05,-3.7920307247884913e-10,0.011383508624648618,-1.4368298186912684e-07,0.012812269520451624,3.1565552849837564e-07
2069.419,2069.419,31,0.015475410700432773,1.7564180721770766e-07,0.017870387776266136,-4.162623917894412e-09,0.00042634642677437265,-1.1533696375145725e-07,2.42095464668788e-06,-1.406155494827212e-10,0.014183044666071457,-1.4338517596531671e-07,0.015026252040408026,3.675475063517532e-07
2069.429,2069.429,32,0.015475605249964474,1.7564267951888037e-07,0.018028565889125228,-5.495684783942697e-09,0.000587016732523901,-1.1138181806156324e-07,3.6548985028328506e-05,4.047212201143277e-10,0.017154119664721645,-9.457254691821347e-08,0.016846149522070766,4.1688541509390394e-07
2069.439,2069.439,33,0.015476233082469582,1.7565209468572938e-07,0.018216444222828285,-5.644842789568772e-09,0.000763817071989576,-1.0698112113306194e-07,8.77376604248561e-05,1.293198821244599e-09,0.02013119319434153,1.8853927017612658e-08,0.018295598819710615,4.575694125390543e-07
2069.449,2069.449,34,0.01547748195740635,1.7566867278873795e-07,0.018434212732829466,-5.289273943715674e-09,0.0009530762052923749,-1.0222468987917888e-07,0.00015955431081574208,2.0704036612097165e-09,0.023111928627870013,8.372797588949742e-08,0.019371080408544235,4.887292933798612e-07
2069.46,2069.46,35,0.01547981971677541,1.7569688095066706e-07,0.01870821890942274,-3.7795756384944845e-09,0.001171552978731019,-9.66782459156005e-08,0.00026185499955560924,2.680951764744436e-09,0.02645917207405629,1.000214342855967e-07,0.020199848196394646,5.173038314086626e-07
2069.47,2069.47,36,0.01548304502483331,1.7572303726613557e-07,0.01898990989898359,-3.6613762295901543e-09,0.0013760517539917957,-9.138901117303822e-08,0.0003771698459283829,2.537106062761902e-09,0.02952965759981989,-6.158100540050987e-08,0.020533474674180027,5.346249378670187e-07
2069.48,2069.48,37,0.015487542570870908,1.7574902242206235e-07,0.019301793375273425,-4.6731504395769956e-09,0.0015818068018847884,-8.599602048613258e-08,0.0005138651669062345,2.9075622323025652e-09,0.03257042401697639,-6.15310877185039e-08,0.02061742734987285,5.432810511147755e-07
2069.49,2069.49,38,0.015493522540451062,1.7578337088144662e-07,0.01964460561700925,-4.389651762175525e-09,0.001788250738035685,-8.051650625174177e-08,0.0006717325015477977,3.881897507116414e-09,0.035693352277549675,1.0022254127953992e-07,0.020623633748850716,5.51945260907879e-07
2069.501,2069.501,39,0.01550205690607507,1.758317733286203e-07,0.020058055060310807,-2.4507349150489426e-09,0.002014270169372782,-7.44016870382545e-08,0.0008679882802173891,4.6727093616279664e-09,0.03916902749556405,1.9722486408242115e-07,0.02044039744513041,5.571448131902513e-07
2069.511,2069.511,40,0.01551182976932341,1.7588012520892662e-07,0.02046740587284945,-4.68028746964081e-10,0.0022162619183793988,-6.886694606767893e-08,0.001071620785263695,4.924834761184613e-09,0.04240281154325154,1.9693900599599286e-07,0.01990021469618546,5.46739677334347e-07
2069.521,2069.521,41,0.015523744038092226,1.759300214217261e-07,0.020909121522767946,1.5120875295732615e-09,0.0024115857034364076,-6.346879605291564e-08,0.0012937808116861875,4.9967201954949835e-09,0.04556904242156792,1.966847267906658e-07,0.0192795668313162,5.380685742998839e-07
2069.531,2069.531,42,0.015537999319540863,1.7597826690088767e-07,0.02138212418045928,3.1515185498452484e-09,0.0026012899219474022,-5.8105848823074503e-08,0.0015378086430185036,4.5213604169914564e-09,0.04876858391281199,9.93625891555527e-08,0.018690470908160218,5.328650190478993e-07
2069.541,2069.541,43,0.015554804791986433,1.7602010840803131e-07,0.021887675640832056,3.6072676742083594e-09,0.0027844733266247958,-5.2842445970512885e-08,0.0018014876767751004,3.999517097373338e-09,0.051990408386524606,3.4281866065846005e-08,0.017992221103285844,5.189968520859037e-07
2069.551,2069.551,44,0.015574340133762245,1.7605809990669945e-07,0.022425202395957786,3.962614050301644e-09,0.0029602217072307742,-4.774711460663001e-08,0.0020822296752212306,3.626975124158106e-09,0.05522022293354923,3.39003514236539e-08,0.017215987852874474,5.016631561771339e-07
2069.561,2069.561,45,0.01559679605233511,1.7609214713927886e-07,0.022995567375357403,4.3145172675789314e-09,0.003127770156491904,-4.2825136378692686e-08,0.0023831567081955066,3.215135871326075e-09,0.05853167541771443,3.352334109088078e-08,0.016363856596987015,4.843224869943546e-07
2069.571,2069.571,46,0.01562234708690444,1.7612190407391166e-07,0.02359907628603186,4.662901692048973e-09,0.003286500203297662,-3.807654642676024e-08,0.002699573954076215,2.771952123846636e-09,0.061822231922700095,3.314737966426732e-08,0.015458793125067798,4.669836485425096e-07
2069.581,2069.581,47,0.015651153264209523,1.7614703971873462e-07,0.024235325826724295,5.007695996386158e-09,0.003435904646022826,-3.3501319248649224e-08,0.003032429507310404,2.29426630411748e-09,0.06512054367978726,3.2775318490893236e-08,0.014508362417155796,4.496441745083889e-07
2069.591,2069.591,48,0.015683375692127344,1.7616720870682295e-07,0.024905049863288932,5.348848237077054e-09,0.0035756295659697844,-2.909952639601376e-08,0.0033810047064385044,1.7821767236529264e-09,0.06850698885434058,3.2407909860399824e-08,0.013528845126956296,4.3229718549940473e-07
2069.601,2069.602,49,0.015722948965648544,1.7618438777316065e-07,0.02568106704343908,6.059515012002286e-09,0.0037178612218236318,-2.4476143577069253e-08,0.003781777723623381,1.505111081917981e-09,0.07222414684271758,1.2907333544483135e-07,0.01242590984164516,4.080122325736338e-07
2069.611,2069.611,50,0.015758682080706486,1.7619537023586108e-07,0.02634601990363588,7.280882260168836e-09,0.0038242017370935634,-2.0920338051672345e-08,0.004123516936198376,7.806728604392828e-10,0.07520408007991239,8.004197437070796e-08,0.011247072522850008,3.8460363365325557e-07
2069.621,2069.621,51,0.015802046396841476,1.761986549906917e-07,0.027116415462809563,7.882636186787401e-09,0.003931055151256153,-1.721656514168313e-08,0.004512416312839914,1.7265824929727118e-10,0.07856386908141048,1.119939897764356e-07,0.010475603762643114,3.5858348093453304e-07
2069.631,2069.631,52,0.01584934964801734,1.7619821927389978e-07,0.027920738988281388,9.661954750158217e-09,0.004032694144254759,-1.3759928235994679e-08,0.004911973837333992,-3.6865062364371616e-10,0.08195785734490235,1.9258616474643568e-07,0.009697802956270743,3.36898638160694e-07
2069.641,2069.641,53,0.015900726774326208,1.7618938871255646e-07,0.028759438254569832,1.1599263015170418e-08,0.004123332940370438,-1.0485405961425737e-08,0.005324399547885462,-1.3428238171391754e-09,0.08548558284352878,1.9224386516157873e-07,0.008596413455591092,3.195390642185494e-07
2069.651,2069.651,54,0.01595627428982032,1.7617095299003218e-07,0.029633372151956956,1.3872220738118249e-08,0.004203779974269998,-7.402629515437889e-09,0.005744789837873324,-2.1761373650317096e-09,0.08886694159126764,2.8891832996561396e-07,0.0075958530004996035,2.9699041813711245e-07
2069.661,2069.661,55,0.016016068911072354,1.761436717337046e-07,0.030540370020455856,1.7321367521877206e-08,0.004274347319164947,-4.556456970907791e-09,0.0061734158399242185,-3.3578926447284283e-09,0.09226297999204593,3.532629588054226e-07,0.0066246151322639345,2.761753467282527e-07
2069.671,2069.671,56,0.016080189986069696,1.7610126195869057e-07,0.03148224154383924,2.0863131356939117e-08,0.004335387362387593,-1.9150079139437097e-09,0.006608888447731226,-5.044559709283478e-09,0.09574970130364001,3.5279202798586654e-07,0.005684929781818664,2.501429639735061e-07
2069.681,2069.681,57,0.016148700805825277,1.7604001960276508e-07,0.032458806811242094,2.4398314291426336e-08,0.004387204203307552,4.2275552230724407e-10,0.007050578707471564,-7.089326649492994e-09,0.09922177093263829,3.5232789841423895e-07,0.0047779278919345,2.2411204132531773e-07
2069.691,2069.691,58,0.01622165978507295,1.7595553651073363e-07,0.033470279939266726,2.768592196955341e-08,0.00443015216847338,2.556541352678583e-09,0.007497780432433517,-9.765477226072263e-09,0.10273747665769678,2.708992830143901e-07,0.003908697489178887,2.0241609730485815e-07
2069.701,2069.701,59,0.016299122910458843,1.7584117380268335e-07,0.034517928352862236,2.985009091169654e-08,0.004464684514171278,4.456663643382484e-09,0.007950861477743593,-1.2751889688083438e-08,0.10650246693628337,2.0570245029334055e-07,0.003092533867090958,1.8156601105209444e-07
2069.711,2069.711,60,0.016381134888858284,1.7569747161355067e-07,0.03560319949277727,3.191316123384603e-08,0.004491246516794998,6.177615436374727e-09,0.008405908237901693,-1.573615846480651e-08,0.10999329887099056,2.0540201973552439e-07,0.0022999832375137992,1.642105032225415e-07
2069.721,2069.721,61,0.016467704564831223,1.7552272190130846e-07,0.03672102157029812,3.3972514894499826e-08,0.004510024169993818,7.725010519307608e-09,0.008863332570849597,-1.8946283731899773e-08,0.11334899633688833,2.0510718877111193e-07,0.0015455534185699203,1.4686654224045833e-07
2069.731,2069.731,62,0.0165588650125572,1.753139896378362e-07,0.03787386822559256,3.578488812758423e-08,0.004521526270051649,9.085617008723609e-09,0.00932306398474799,-2.2619991811983482e-08,0.11684724380655685,1.237392376411292e-07,0.000836215447773963,1.251751307953746e-07
2069.742,2069.742,63,0.016664459451976504,1.750392729171492e-07,0.039182222565212484,3.641996890827792e-08,0.004526281178414261,1.0309162316702754e-08,0.009830187791966991,-2.6838430127172203e-08,0.12071651272538364,4.2348030203881935e-08,0.00010762894339261702,1.0174603765662009e-07
2069.752,2069.752,64,0.016765304847490604,1.7474954511857846e-07,0.040408818891504925,3.650530679248558e-08,0.004522357393732451,1.1212801362897204e-08,0.010293118586539677,-3.08466758245396e-08,0.12422693972695728,-5.526960507822381e-08,-0.0009549339507355019,7.918549504324224e-08
2069.762,2069.763,65,0.016881574993396844,1.7438379987696619e-07,0.0417982895748697,3.5282416085431635e-08,0.004507091156710925,1.1935805179299455e-08,0.010799490025269835,-3.512141761851817e-08,0.12806249737792635,-1.2043789958515285e-07,-0.001406279555975797,5.662575165534929e-08
2069.772,2069.772,66,0.016980841282871965,1.7405299846297569e-07,0.04296647649468281,3.465332777877399e-08,0.004491166710527924,1.2391071555797282e-08,0.011214078766438915,-3.7969982310237804e-08,0.1311817831866773,-7.183782301645498e-09,-0.002250973752460329,4.707698463985454e-08
2069.782,2069.782,67,0.01709550031487172,1.7365564896232302e-07,0.04429775278020096,3.5133239328243195e-08,0.0044668335135006395,1.2794996243290691e-08,0.011669971715472727,-4.1288638302481855e-08,0.13476592437260715,5.745155869866278e-08,-0.002062314303192902,3.318117947116407e-08
2069.792,2069.792,68,0.017214701607617608,1.7322324865689032e-07,0.04566547312730022,3.57074589964376e-08,0.004446192318463708,1.303054876359289e-08,0.012125759906784892,-4.484725461458673e-08,0.13840535699623296,5.71827782551405e-08,-0.002495212663969769,1.581286066429323e-08
2069.802,2069.802,69,0.01733846364945536,1.7275383578328493e-07,0.04706938788067463,3.593786542083642e-08,0.004416615757766468,1.3110350665465825e-08,0.012580005923277215,-4.8787161957482186e-08,0.1420075252686807,-4.029140462638147e-08,-0.003183338473785174,3.6611930199099466e-09
2069.812,2069.812,70,0.017466744650667543,1.7224296981312758e-07,0.04850926409091711,3.4642456616195426e-08,0.004382728112576861,1.3098050220448573e-08,0.013030437304515398,-5.2966711669350585e-08,0.14561594236339048,-2.025590528862878e-07,-0.003537014962888721,-5.0142508508065375e-09
2069.822,2069.822,71,0.017599512012550403,1.7169072156600242e-07,0.04998549943576824,3.172379512282399e-08,0.004345710300844459,1.2998948563632685e-08,0.013477438955389779,-5.703145073287204e-08,0.14928133179337286,-3.648687917492156e-07,-0.0038264540265665194,-1.369255646666445e-08
2069.832,2069.832,72,0.01773672531740965,1.7110237635425425e-07,0.051498287380796516,2.808956123906847e-08,0.004306029028234489,1.2813072876182772e-08,0.013920102145226225,-6.00429842957435e-08,0.15289000253829818,-3.0018046330593863e-07,-0.0040790696521042285,-2.237956907267605e-08
2069.844,2069.844,73,0.017849680863061247,1.7061254158509764e-07,0.05273626594257226,2.617318857522135e-08,0.0042726181317296295,1.260705290469991e-08,0.014276022657974907,-6.219612771320052e-08,0.15674687067237386,-2.191877769905297e-07,-0.004223466194921721,-2.6725921752839348e-08
2069.854,2069.854,74,0.018054007472429075,1.6971333737345025e-07,0.0549794496081771,2.3102985700366857e-08,0.004257569649440496,1.2232492968684022e-08,0.014853017627014431,-6.58881660312052e-08,0.1616608102155129,-2.1918537996514305e-07,0.004643885617004255,-2.6720802355553337e-08
2069.864,2069.864,75,0.018204939736641997,1.6903923249483522e-07,0.05661417187217608,2.0323347776930612e-08,0.004294934127076897,1.1934757468730402e-08,0.015299984330119476,-6.871216255448781e-08,0.16532498686543584,-3.495207087701049e-07,0.00042883155590783166,-3.3693501126883e-08
2069.874,2069.874,76,0.018360454520529562,1.6834001372158716e-07,0.05828428076191642,1.66637566480815e-08,0.0042601183752047096,1.1588442711514945e-08,0.015756870042496908,-7.08414728533344e-08,0.16827940359434507,-3.658081437955833e-07,-0.006617758474523611,-3.4573529316488125e-08
2069.884,2069.884,77,0.018520411341338135,1.6762373648404017e-07,0.05998539844613315,1.3587619172668303e-08,0.0041910095552737826,1.1210324448995129e-08,0.016186135455229636,-7.213457531166596e-08,0.17172489810868913,-2.361340989753482e-07,-0.005720409270216213,-4.1533447443483084e-08
2069.894,2069.894,78,0.018684617576140084,1.66895093109569e-07,0.06172254836369118,1.1386603572004806e-08,0.004134928088542965,1.0785586446560503e-08,0.0166128639591596,-7.348354993109267e-08,0.17534487187915393,-2.199238565958884e-07,-0.005782278116653392,-4.24040416306381e-08
2069.904,2069.905,79,0.018870150476466615,1.660766197821903e-07,0.06367513783089258,8.381335226436769e-09,0.004070267393008021,1.028725694348681e-08,0.01707653398422973,-7.523551579519804e-08,0.17930479411821545,-3.4971658784901494e-07,-0.00587498550622265,-4.934370080346813e-08
2069.914,2069.914,80,0.019025707141716537,1.653955214219982e-07,0.06530577096319223,5.232091996151404e-09,0.004016968607750505,9.842789933778688e-09,0.017450105825406428,-7.603125673233152e-08,0.18268279128096035,-3.497148472978341e-07,-0.005959757366185943,-4.934522177772279e-08
2069.924,2069.924,81,0.01920247779352564,1.6463163493721415e-07,0.0671517143367325,1.732994006478355e-09,0.003952546157255265,9.34909943454434e-09,0.017862219997631986,-7.662898379266804e-08,0.186096598299428,-3.4971146563794095e-07,-0.007011022728286233,-4.9348102462012724e-08
2069.935,2069.935,82,0.01940159714169714,1.6378699423747542e-07,0.06922277375216276,-2.1159434065118593e-09,0.0038834263399980698,8.806260960982484e-09,0.0182987036094198,-7.685761152304678e-08,0.19016360123612383,-3.49709107865967e-07,-0.005126815671749712,-4.9348425717272694e-08
2069.945,2069.945,83,0.019586778422329493,1.6301942424493492e-07,0.07114412729993892,-5.614928270958725e-09,0.0038257193386111656,8.312986221649109e-09,0.0186976571207532,-7.667467712027895e-08,0.19374860788198808,-3.4970628301507633e-07,-0.006297501113657529,-4.9351233567847766e-08
2069.955,2069.955,84,0.019775922846231215,1.6225527894135996e-07,0.07310074767169213,-9.113845624637755e-09,0.0037558030015574445,7.819971101501666e-09,0.01909133228453628,-7.61726765690747e-08,0.1972169660421433,-3.497029955927457e-07,-0.007568689650795528,-4.93547217809644e-08
2069.965,2069.965,85,0.019968916811142132,1.614984671668356e-07,0.07509287140938051,-1.2612708066683368e-08,0.003686938828656642,7.327159734735841e-09,0.019469630781549403,-7.527903772876784e-08,0.20084498011049423,-3.497015131284997e-07,-0.006328177913045287,-4.935525539140435e-08
2069.975,2069.975,86,0.020165673246393543,1.607555318538736e-07,0.0771208032176069,-1.5219239338573153e-08,0.0036244028309891864,6.88216586862575e-09,0.019844199356284117,-7.348720369163796e-08,0.20438716333351795,-1.8749819702131868e-07,-0.006192566396831396,-4.068615467558548e-08
2069.987,2069.987,87,0.020406676014802522,1.5988981663136952e-07,0.07960144089291118,-1.622149027712423e-08,0.0035512435538610256,6.461869124256974e-09,0.0202855853705261,-7.104170129861786e-08,0.20869147048360498,-9.035206799983482e-09,-0.006020204638213327,-3.1147318231104055e-08
2069.997,2069.997,88,0.020611524800119855,1.5918845130003549e-07,0.0817078587061814,-1.631293930402757e-08,0.0034906668803247123,6.151379243215957e-09,0.02064831196240127,-6.939514821163391e-08,0.2121893917843571,-9.03584652994584e-09,-0.006514070281392652,-3.114736086849374e-08
2070.007,2070.007,89,0.020820014271539473,1.5850357985152435e-07,0.08384753621471921,-1.6404370567988654e-08,0.0034099309840061797,5.841223967906416e-09,0.021013103148712547,-6.774423367679686e-08,0.21542277246065186,-9.035902337147362e-09,-0.009349541206735744,-3.114752441950515e-08
2070.017,2070.018,90,0.02105339807023412,1.5776971674307312e-07,0.08624066633719908,-1.640762552862032e-08,0.0033246540016860105,5.494781380820627e-09,0.021386558015856014,-6.574500570672806e-08,0.21939482940933655,3.962119182709598e-08,-0.006926795914989208,-3.375764259448094e-08
2070.027,2070.027,91,0.02124740726918104,1.5718795894296536e-07,0.088232353726393,-1.5338501906744246e-08,0.0032638006472455413,5.153641371452294e-09,0.021692195031245913,-6.380665810850856e-08,0.22275973341835903,1.6937654860217232e-07,-0.006753838631195238,-4.0720042355080794e-08
2070.037,2070.037,92,0.021466166931436166,1.5655857198401342e-07,0.0904769643519447,-1.364606256962943e-08,0.0031910530996179434,4.747500186927681e-09,0.022023547397600853,-6.22493769396058e-08,0.22596535301764648,1.6937367888163982e-07,-0.007046926951281701,-4.0718683996309584e-08
2070.047,2070.047,93,0.021688143108656334,1.559439600993383e-07,0.0927575395541259,-1.1953630779028497e-08,0.003137414747170551,4.340996520283193e-09,0.022341140464018774,-6.084202770020729e-08,0.22971784422831812,1.693703128735916e-07,-0.004637195180118228,-4.071957409516533e-08
2070.057,2070.057,94,0.021913333667963844,1.553424850276778e-07,0.09507380255937416,-1.0261204374509059e-08,0.003084750594019331,3.934389406983339e-09,0.022663862255891003,-5.959330959146044e-08,0.23318956143858635,1.693681394150256e-07,-0.0056748938528954395,-4.0718192110807794e-08
2070.067,2070.067,95,0.022141699564308122,1.547523551718533e-07,0.09742491641999831,-8.617361856654376e-09,0.0030287262989562415,3.5303434070532023e-09,0.02297710515313678,-5.8642405094993187e-08,0.2366911156120615,1.3697257838803786e-07,-0.005543668255130232,-3.8980008204699684e-08
2070.077,2070.077,96,0.022373168439197948,1.541679983261049e-07,0.09981129783752905,-8.139468577850717e-09,0.002973999856392926,3.1887868312012688e-09,0.023285305788233752,-5.827461116533669e-08,0.24022302842455232,-2.498571469468552e-08,-0.0054108752197923075,-3.0290380346141527e-08
2070.088,2070.088,97,0.02263130203500339,1.5352918738693417e-07,0.10247656775394928,-9.386456612364074e-09,0.0029156242371169427,2.9082051873422833e-09,0.023616847318429262,-5.778378321376091e-08,0.24405798466549553,-1.5449466655732305e-07,-0.005219387354146817,-2.334235063645543e-08
