t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2069.584,434.6221618652344,435.43182373046875,434.6221923828125,435.4317932128906,6.47122884085318,0.2418788408531798,-4.541191541682929e-11,-0.0009333815119284201,-5.310388095676899e-09,0,0
2069.594,434.4243469238281,435.2370300292969,434.4244079589844,435.23699951171875,6.465390196014606,0.23604019601460546,2.4321118151769647e-08,-0.0009364242179680061,-7.959507871419191e-09,0,0
2069.604,434.3053283691406,435.1853942871094,434.30535888671875,435.1853332519531,6.462853551957352,0.23350355195735162,-2.445874210244543e-08,-0.0010138722480288874,-7.963110785931349e-09,0,0
2069.614,434.6134338378906,435.32061767578125,434.6134948730469,435.3205871582031,6.469443788112218,0.24009378811221804,2.4337641379041365e-08,-0.0008151100171480638,-7.962326239794493e-09,0,0
2069.624,434.5128479003906,435.3603820800781,434.51287841796875,435.3603515625,6.4685408351480165,0.2391908351480163,-4.7536159179825334e-11,-0.0009768395339730138,-5.309284850955009e-09,0,0
2069.634,435.0337219238281,435.84637451171875,435.03375244140625,435.8463439941406,6.483523488695094,0.25417348869509393,-4.5579663917049765e-11,-0.0009377188728431801,-5.315430276095867e-09,0,0
2069.644,434.17626953125,434.9861755371094,434.17633056640625,434.98614501953125,6.457973797063421,0.2286237970634204,2.4307359351312787e-08,-0.000932688691814515,-7.954948488622904e-09,0,0
2069.654,434.8043212890625,435.6087341308594,434.8043518066406,435.60870361328125,6.476571196614562,0.24722119661456166,-4.511749968174845e-11,-0.000927712895759261,-5.312579683959484e-09,0,0
2069.664,434.6956481933594,435.4953918457031,434.6957092285156,435.4953308105469,6.4732676113819325,0.24391761138193235,-8.970778979137539e-11,-0.0009220573657775896,-1.0622449219226837e-08,0,0
2069.674,434.74658203125,435.5410461425781,434.7466125488281,435.541015625,6.474704638114379,0.24535463811437896,-4.455947916060686e-11,-0.0009161067620946135,-5.31181413680315e-09,0,0
2069.684,434.888427734375,435.6769714355469,434.8884582519531,435.6769104003906,6.478838069025529,0.24948806902552878,-2.4481181031929004e-08,-0.000909552197699444,-7.972670439630746e-09,0,0
2069.694,435.66619873046875,436.4474182128906,435.6662292480469,436.4473876953125,6.50190266549167,0.2725526654916699,-4.3816592945344747e-11,-0.0009027237025185672,-5.322959087789058e-09,0,0
2069.704,433.8721008300781,434.65057373046875,433.87213134765625,434.6505432128906,6.4484695190119705,0.21911951901197035,-4.366253820024431e-11,-0.0008958459051491901,-5.301041714847088e-09,0,0
2069.714,434.890380859375,435.66094970703125,434.8904113769531,435.6609191894531,6.4786286586239274,0.24927865862392729,-4.321920287823304e-11,-0.0008888210049807935,-5.3134236484766e-09,0,0
2069.724,434.69415283203125,435.45819091796875,434.6941833496094,435.4581298828125,6.472691204623015,0.24334120462301456,-2.4467535204951882e-08,-0.0008808662126492013,-7.968814019113779e-09,0,0
2069.734,434.9562072753906,435.71331787109375,434.95623779296875,435.7132873535156,6.480387805153211,0.25103780515321095,-4.2464334627240895e-11,-0.0008734153906375264,-5.314145050942898e-09,0,0
2069.744,434.68212890625,435.5452575683594,434.6821594238281,435.5451965332031,6.473809051671048,0.24445905167104787,-2.4477976693230913e-08,-0.0009952012720546586,-7.96980345621705e-09,0,0
2069.754,434.8523254394531,435.49383544921875,434.85235595703125,435.4938049316406,6.475573724306189,0.24622372430618888,-3.598034157790244e-11,-0.0007397764010868003,-5.3121713921427726e-09,0,0
2069.764,434.6637268066406,435.5113830566406,434.66375732421875,435.5113830566406,6.473031510030778,0.2436815100307781,2.4380124542581894e-08,-0.000977336894024133,-2.6529769413173195e-09,0,0
2069.774,435.2970886230469,435.7853088378906,435.297119140625,435.7852783203125,6.486532407396598,0.2571824073965976,-2.738237508190796e-11,-0.0005634735388587897,-5.3166650235652925e-09,0,0
2069.784,435.03753662109375,435.8653869628906,435.0375671386719,435.8653564453125,6.483863592844004,0.25451359284400343,-4.643210017327219e-11,-0.0009552812407006614,-5.315569601953029e-09,0,0
2069.795,435.0023193359375,435.724365234375,435.0023193359375,435.7243347167969,6.481238036572245,0.2518880365722449,-2.4439613638262124e-08,-0.0008330348154237826,-2.659450378268957e-09,0,0
2069.804,435.09002685546875,435.7984619140625,435.09002685546875,435.7984313964844,6.483646865479821,0.2542968654798212,-2.4443769692941057e-08,-0.0008174833423691006,-2.65990262851119e-09,0,0
2069.814,435.2428283691406,435.9444580078125,435.2428283691406,435.9444274902344,6.488096559249853,0.258746559249853,-2.445195855850284e-08,-0.0008099079860103322,-2.6607937179505826e-09,0,0
2069.824,434.9859313964844,435.6832580566406,434.9859619140625,435.6832580566406,6.4803822920698275,0.25103229206982736,2.4398196875901565e-08,-0.0008044621744398514,-2.6549435220658777e-09,0,0
2069.835,442.07171630859375,442.7536926269531,442.07171630859375,442.7536926269531,6.69282407189503,0.4634740718950301,0.0,-0.0007995627591353637,0.0,0,0
2069.844,431.56634521484375,430.71148681640625,431.56634521484375,430.71148681640625,6.356072604098257,0.12672260409825675,0.0,0.0009767132566612224,0.0,0,0
2069.854,435.7087707519531,437.5369873046875,435.7087707519531,437.5369567871094,6.518817728088463,0.28946772808846255,-2.4541282923150853e-08,-0.0021153691553360463,-2.6705137453973293e-09,0,0
2069.864,432.86083984375,434.5752868652344,432.86083984375,434.5752868652344,6.432365114584446,0.20301511458444566,0.0,-0.001970549067468698,0.0,0,0
2069.875,435.28350830078125,435.5114440917969,435.2835388183594,435.5114440917969,6.482250818099573,0.25290081809957243,2.4414887851673504e-08,-0.0002629814038597491,-2.656759787350893e-09,0,0
2069.884,435.0812072753906,435.8001403808594,435.0812072753906,435.8001403808594,6.483540892220462,0.25419089222046143,0.0,-0.000829608417641456,0.0,0,0
2069.895,435.0476379394531,435.7036437988281,435.0476379394531,435.70361328125,6.481603440672358,0.2522534406723578,-2.4438451380796312e-08,-0.000756863235312205,-2.659323904663324e-09,0,0
2069.904,435.3843078613281,436.0594482421875,435.3843078613281,436.0594482421875,6.4919171098174555,0.26256710981745535,0.0,-0.0007795771935174536,0.0,0,0
2069.914,434.3851013183594,435.23980712890625,434.3851013183594,435.23980712890625,6.464848339403249,0.23549833940324927,0.0,-0.0009848595613526992,0.0,0,0
2069.924,435.62548828125,435.9273376464844,435.62548828125,435.9273376464844,6.4935391484122,0.26418914841219987,0.0,-0.0003485857751609804,0.0,0,0
2069.934,434.94281005859375,435.7799987792969,434.94281005859375,435.7799987792969,6.4811821009643085,0.2518321009643083,0.0,-0.0009658928874873847,0.0,0,0
2069.944,434.65667724609375,435.51043701171875,434.65667724609375,435.51043701171875,6.4729124177542685,0.24356241775426835,0.0,-0.0009843828278871944,0.0,0,0
2069.954,435.21630859375,435.68951416015625,435.21630859375,435.68951416015625,6.4839028174679605,0.2545528174679603,0.0,-0.0005460679874769074,0.0,0,0
2069.964,434.9493103027344,435.58905029296875,434.9493103027344,435.5890808105469,6.478434265982602,0.24908426598260203,2.4432025586206232e-08,-0.0007379508836957775,2.658624667674303e-09,0,0
2069.974,435.05047607421875,435.6884460449219,435.05047607421875,435.6884765625,6.481419694859948,0.2520696948599479,2.4437600656259477e-08,-0.0007360787295537397,2.6592313311994074e-09,0,0
2069.984,434.99273681640625,435.63922119140625,434.99273681640625,435.63922119140625,6.479827266705697,0.2504772667056967,0.0,-0.0007457930225404328,0.0,0,0
2069.994,434.06317138671875,435.1513977050781,434.06317138671875,435.1513977050781,6.4587526841956135,0.22940268419561338,0.0,-0.0012533486582377979,0.0,0,0
2070.004,435.1322326660156,435.3556213378906,435.1322326660156,435.3556213378906,6.4776792617970544,0.24832926179705428,0.0,-0.0002576615056738134,0.0,0,0
2070.014,435.57098388671875,436.17706298828125,435.5710144042969,436.17706298828125,6.496451065337628,0.267101065337628,2.443101224832735e-08,-0.0007000596463345171,-2.6585143990814684e-09,0,0
2070.024,433.7959899902344,434.63519287109375,433.7959899902344,434.63519287109375,6.447111845752726,0.21776184575272595,0.0,-0.0009656684752125967,0.0,0,0
2070.034,435.7886657714844,435.9513854980469,435.7886657714844,435.9513854980469,6.496328754971008,0.2669787549710074,0.0,-0.00018795456747256218,0.0,0,0
2070.044,434.695068359375,435.5315246582031,434.695068359375,435.5315246582031,6.473797086470285,0.24444708647028524,0.0,-0.0009644978969617151,0.0,0,0
2070.054,434.8399963378906,435.4801330566406,434.8399963378906,435.4801330566406,6.4751863551039275,0.24583635510392732,0.0,-0.0007382057882615847,0.0,0,0
2070.064,434.9476013183594,435.58843994140625,434.94757080078125,435.58843994140625,6.478399303462541,0.24904930346254073,-2.439604524462833e-08,-0.0007392161495943009,2.6547093875706196e-09,0,0
2070.074,434.7379455566406,435.3717041015625,434.7379150390625,435.3717041015625,6.472054498528376,0.24270449852837572,-2.4384285732418997e-08,-0.0007306913061816775,2.6534297503530977e-09,0,0
2070.084,435.0829162597656,435.71661376953125,435.0829162597656,435.71661376953125,6.482321732306942,0.2529717323069418,0.0,-0.0007311826286546119,0.0,0,0
2070.094,434.205078125,435.10089111328125,434.205078125,435.1009216308594,6.460108025930213,0.23075802593021244,2.4404644922843714e-08,-0.0010318655191352698,2.6556451804935932e-09,0,0
2070.104,434.6658020019531,435.05499267578125,434.6658020019531,435.05499267578125,6.466269115539068,0.23691911553906753,0.0,-0.0004485056900808632,0.0,0,0
2070.114,434.9949951171875,435.61395263671875,434.9949951171875,435.61395263671875,6.47948445814158,0.25013445814157986,0.0,-0.000714018802299745,0.0,0,0
2070.124,434.58416748046875,435.2197265625,434.58416748046875,435.2197265625,6.467507000046883,0.23815700004688267,0.0,-0.0007324921169615885,0.0,0,0
2070.134,434.7206726074219,435.36773681640625,434.7206726074219,435.36773681640625,6.4717388965967535,0.24238889659675333,0.0,-0.0007459958994088955,0.0,0,0
2070.144,434.1017150878906,435.0311279296875,434.1017150878906,435.0311279296875,6.457535462678495,0.2281854626784945,0.0,-0.0010703369265429963,0.0,0,0
2070.154,434.6967468261719,435.08233642578125,434.6967468261719,435.08233642578125,6.467135857584324,0.23778585758432413,0.0,-0.00044438557100441904,0.0,0,0
2070.164,434.72540283203125,435.3529357910156,434.72540283203125,435.3529357910156,6.4715888710085325,0.24223887100853236,0.0,-0.0007234700810439848,0.0,0,0
2070.174,434.55682373046875,435.2026672363281,434.55682373046875,435.2026672363281,6.466846803582884,0.23749680358288394,0.0,-0.0007443070832258267,0.0,0,0
2070.184,434.6648864746094,435.3185119628906,434.6648864746094,435.3185119628906,6.470176916107942,0.2408269161079417,0.0,-0.0007534694062057628,0.0,0,0
2070.194,434.64752197265625,435.5971374511719,434.64752197265625,435.5971374511719,6.474067616295886,0.24471761629588595,0.0,-0.0010950017925510447,0.0,0,0
2070.205,434.55401611328125,434.6343688964844,434.55401611328125,434.6343688964844,6.458353497434254,0.2290034974342534,0.0,-9.254234853596267e-05,0.0,0,0
2070.215,434.5003967285156,435.4146423339844,434.5003967285156,435.4146423339844,6.4691636550491145,0.23981365504911434,0.0,-0.001053817482060586,0.0,0,0
2070.224,433.71697998046875,434.6972351074219,433.71697998046875,434.6972351074219,6.446862109583395,0.21751210958339495,0.0,-0.0011279548727208654,0.0,0,0
2070.234,434.327392578125,434.70501708984375,434.327392578125,434.70501708984375,6.4560369738284304,0.22668697382843028,0.0,-0.0004348323318848291,0.0,0,0
2070.244,434.36334228515625,435.0003356933594,434.36334228515625,435.0003356933594,6.460962141556693,0.23161214155669274,0.0,-0.0007337736431597617,0.0,0,0
2070.256,441.6568908691406,442.3031921386719,441.6568908691406,442.3031921386719,6.679739415881758,0.45038941588175785,0.0,-0.0007569955761236039,0.0,0,0
2070.264,426.97296142578125,427.6479797363281,426.97296142578125,427.64801025390625,6.2436899317885315,0.014339931788531324,2.3986613948574894e-08,-0.0007644068801463359,2.6101562194526196e-09,0,0
2070.274,434.27325439453125,434.9403076171875,434.27325439453125,434.9403381347656,6.458731625057677,0.22938162505767679,2.439563785541351e-08,-0.0007682854366472099,2.6546650566160676e-09,0,0
2070.284,434.1136474609375,434.7789001464844,434.1136474609375,434.7789001464844,6.453961636731055,0.2246116367310549,0.0,-0.0007659111416801543,0.0,0,0
2070.294,434.1822509765625,434.84716796875,434.1822509765625,434.84716796875,6.4559950982113286,0.2266450982113284,0.0,-0.0007656452434516059,0.0,0,0
2070.304,433.3645935058594,434.3548278808594,433.3645935058594,434.3548278808594,6.436550512751017,0.20720051275101703,0.0,-0.0011385261100021243,0.0,0,0
2070.314,434.0952453613281,434.4465026855469,434.0952453613281,434.4465026855469,6.448748624025445,0.21939862402544463,0.0,-0.0004042423087097146,0.0,0,0
2070.324,434.15155029296875,434.7818603515625,434.15155029296875,434.7818603515625,6.4545683087340855,0.22521830873408533,0.0,-0.000725715522549406,0.0,0,0
2070.334,433.9689636230469,434.6214294433594,433.9689636230469,434.6214294433594,6.449473587693374,0.22012358769337403,0.0,-0.0007509282900028547,0.0,0,0
2070.346,433.89794921875,434.5569763183594,433.89794921875,434.5569763183594,6.447462067217936,0.21811206721793575,0.0,-0.0007583614260279995,0.0,0,0
2070.354,433.187744140625,434.1846923828125,433.187744140625,434.1846923828125,6.431403948990423,0.2020539489904225,0.0,-0.001145787044626192,0.0,0,0
2070.364,433.3209228515625,433.9922790527344,433.3209228515625,433.9922790527344,6.4305209094871065,0.20117090948710636,0.0,-0.0007715332378603906,0.0,0,0
2070.374,433.9026794433594,434.20416259765625,433.9026794433594,434.20416259765625,6.442291784170194,0.2129417841701935,0.0,-0.0003467862808476336,0.0,0,0
2070.384,433.6046447753906,434.23187255859375,433.6046447753906,434.23187255859375,6.438282792020546,0.20893279202054593,0.0,-0.0007212550823110339,0.0,0,0
2070.394,433.6865539550781,434.3392028808594,433.6865539550781,434.3392028808594,6.4410912249349686,0.2117412249349684,0.0,-0.000750650741848721,0.0,0,0
2070.405,433.7495422363281,434.4056701660156,433.74951171875,434.4056701660156,6.443012401773046,0.21366240177304618,-2.432884656481552e-08,-0.0007547822399286626,2.6473970152437687e-09,0,0
2070.414,433.6095886230469,434.26678466796875,433.6095886230469,434.2667541503906,6.438874272415069,0.2095242724150692,-2.4357858496756713e-08,-0.0007557330126051127,-2.6505540125072e-09,0,0
2070.424,433.516845703125,434.1745300292969,433.516845703125,434.1745300292969,6.436129762357151,0.2067797623571508,0.0,-0.0007561508614940172,0.0,0,0
2070.434,433.4989929199219,434.1568908691406,433.4989929199219,434.1568908691406,6.435603250479831,0.2062532504798309,0.0,-0.0007563655279963329,0.0,0,0
2070.444,433.4856872558594,434.1437683105469,433.4856872558594,434.1437683105469,6.435211210324051,0.20586121032405114,0.0,-0.0007565529940542989,0.0,0,0
2070.454,433.45361328125,434.11187744140625,433.45361328125,434.11187744140625,6.4342623928929985,0.20491239289299834,0.0,-0.0007567077071080469,0.0,0,0
2070.464,433.38671875,434.045166015625,433.38671875,434.045166015625,6.432280782948504,0.20293078294850364,0.0,-0.0007568016298765862,0.0,0,0
2070.474,433.2503356933594,433.9089660644531,433.2503356933594,433.9089660644531,6.42823884470543,0.19888884470543022,0.0,-0.0007567742018560786,0.0,0,0
2070.484,433.3517761230469,434.01025390625,433.3517761230469,434.01025390625,6.431244835836399,0.20189483583639856,0.0,-0.0007567757575128766,0.0,0,0
2070.494,433.3807678222656,434.03912353515625,433.3807678222656,434.03912353515625,6.432102913447328,0.20275291344732782,0.0,-0.0007566859392770587,0.0,0,0
2070.504,433.0403747558594,433.69915771484375,433.0403747558594,433.69915771484375,6.422016869519925,0.1926668695199245,0.0,-0.0007565831075751559,0.0,0,0
2070.514,433.1561584472656,433.8146667480469,433.1561584472656,433.8146667480469,6.425444800778919,0.19609480077891916,0.0,-0.0007564694876611248,0.0,0,0
2070.524,433.7819519042969,434.4393005371094,433.7819519042969,434.4393005371094,6.443992910622252,0.21464291062225183,0.0,-0.00075622643523342,0.0,0,0
2070.534,432.5027770996094,433.1619873046875,432.50274658203125,433.1619873046875,6.406099767033855,0.17674976703385514,-2.425891598085626e-08,-0.00075615248867706,2.6397873647511003e-09,0,0
2070.544,433.0715026855469,433.729736328125,433.0715026855469,433.729736328125,6.422931311846118,0.19358131184611782,0.0,-0.0007560060611313764,0.0,0,0
2070.554,442.1676940917969,439.17877197265625,442.1676940917969,439.17877197265625,6.640370476644533,0.41102047664453245,0.0,0.0034904943946873846,0.0,0,0
2070.565,430.5716552734375,435.0963134765625,430.5716552734375,435.0963134765625,6.406318714634627,0.1769687146346266,0.0,-0.00518994558454821,0.0,0,0
2070.574,433.1785583496094,433.64630126953125,433.1785888671875,433.64630126953125,6.423279762645282,0.19392976264528183,2.4296822006747916e-08,-0.0005372174346184104,-2.6439121924340723e-09,0,0
2070.584,432.6503601074219,433.59454345703125,432.6503601074219,433.59454345703125,6.414693072710468,0.18534307271046746,0.0,-0.0010837340244151718,0.0,0,0
2070.594,431.8767395019531,432.9391174316406,431.8767395019531,432.9391174316406,6.393547908898099,0.1641979088980987,0.0,-0.0012173861664985547,0.0,0,0
2070.604,433.80792236328125,434.12890625,433.8078918457031,434.12890625,6.439768541920918,0.2104185419209177,-2.4332121084008597e-08,-0.00036916257280833183,2.6477533392608166e-09,0,0
2070.614,431.7218933105469,432.3559875488281,431.7218933105469,432.3559875488281,6.3826347165732145,0.1532847165732143,0.0,-0.0007259928999384327,0.0,0,0
2070.624,432.6778259277344,433.3068542480469,432.6778259277344,433.3068542480469,6.410835419488896,0.18148541948889552,0.0,-0.0007217820650369859,0.0,0,0
2070.634,435.42034912109375,436.0614318847656,435.42034912109375,436.0614318847656,6.492483280098806,0.2631332800988062,0.0,-0.0007402835368596893,0.0,0,0
2070.644,432.31634521484375,432.96307373046875,432.31634521484375,432.96307373046875,6.400397852348972,0.17104785234897157,0.0,-0.000741487890401497,0.0,0,0
2070.654,432.2295227050781,432.8773498535156,432.2295227050781,432.8773498535156,6.397845498715179,0.16849549871517855,0.0,-0.0007425993839524742,0.0,0,0
2070.664,432.0285339355469,432.67669677734375,432.0285339355469,432.67669677734375,6.391906248884225,0.1625562488842247,0.0,-0.0007426392425905335,0.0,0,0
2070.675,432.17462158203125,432.8216857910156,432.17462158203125,432.8216857910156,6.396210239419125,0.1668602394191252,0.0,-0.0007416300358850153,0.0,0,0
2070.684,431.33343505859375,432.3648986816406,431.33343505859375,432.3648986816406,6.3770344508320935,0.14768445083209336,0.0,-0.0011804339087295428,0.0,0,0
2070.694,431.95599365234375,432.2367858886719,431.95599365234375,432.2367858886719,6.384329496401701,0.15497949640170106,0.0,-0.00032152993121420387,0.0,0,0
2070.704,432.1567687988281,432.77178955078125,432.1567687988281,432.77178955078125,6.395207993967859,0.16585799396785905,0.0,-0.0007048483466284986,0.0,0,0
2070.714,430.9129638671875,431.9165954589844,430.9129638671875,431.9165954589844,6.364211410719669,0.13486141071966884,0.0,-0.0011474268726944187,0.0,0,0
2070.724,432.1681213378906,432.4350280761719,432.1681213378906,432.4350280761719,6.390394185274491,0.16104418527449127,0.0,-0.00030577503861144476,0.0,0,0
2070.734,430.9525146484375,431.9431457519531,430.9525146484375,431.9431457519531,6.365186345189807,0.1358363451898068,0.0,-0.0011326505052299805,0.0,0,0
2070.744,431.9373474121094,432.1831970214844,431.9373474121094,432.1831970214844,6.383262092485189,0.15391209248518845,0.0,-0.0002814942523166118,0.0,0,0
2070.754,431.7794189453125,432.3720397949219,431.7794189453125,432.37200927734375,6.3837210888112645,0.15437108881126438,-2.425158297498948e-08,-0.0006785491059768884,-2.63898940756917e-09,0,0
2070.764,431.7809143066406,432.3917236328125,431.7809143066406,432.3917236328125,6.384034418194148,0.15468441819414824,0.0,-0.0006994100189023887,0.0,0,0
2070.774,431.59039306640625,432.2179260253906,431.59039306640625,432.2179260253906,6.378652956107457,0.1493029561074568,0.0,-0.000718256560218263,0.0,0,0
2070.784,431.6573791503906,432.2890930175781,431.65740966796875,432.2890930175781,6.380693726556718,0.15134372655671768,2.4211499642033733e-08,-0.0007231400948737438,-2.6346276514232156e-09,0,0
2070.794,431.8359069824219,432.4698486328125,431.8359375,432.4698486328125,6.386001841204579,0.15665184120457898,2.4221513200465263e-08,-0.0007259921485022387,-2.635717298835516e-09,0,0
2070.804,431.5645751953125,432.2008056640625,431.5646057128906,432.2008056640625,6.378019150461924,0.14866915046192375,2.420629430336873e-08,-0.0007281578360401196,-2.6340612210333347e-09,0,0
2070.814,431.36376953125,432.001953125,431.36376953125,432.001953125,6.372118185667975,0.14276818566797456,0.0,-0.0007300727119536683,0.0,0,0
2070.824,430.375,431.40972900390625,430.375,431.40972900390625,6.3488080157967,0.11945801579669979,0.0,-0.0011815472540848354,0.0,0,0
2070.834,431.4848327636719,431.7515563964844,431.4848327636719,431.7515563964844,6.370206350254266,0.1408563502542659,0.0,-0.0003050822323846992,0.0,0,0
2070.844,431.27960205078125,431.8874816894531,431.27960205078125,431.8874816894531,6.369186070892622,0.1398360708926214,0.0,-0.0006952454344258273,0.0,0,0
2070.856,438.4686584472656,439.08599853515625,438.4686584472656,439.08599853515625,6.583283317576655,0.35393331757665525,0.0,-0.0007178345098333264,0.0,0,0
2070.864,423.8453369140625,424.494873046875,423.8453369140625,424.494873046875,6.152255165645706,-0.07709483435429387,0.0,-0.0007301280712815842,0.0,0,0
2070.874,431.2253112792969,431.8686828613281,431.2253112792969,431.86871337890625,6.368108086726676,0.13875808672667578,2.4223351587090127e-08,-0.0007357935132207315,2.6359173469245434e-09,0,0
2070.884,430.78973388671875,431.4345397949219,430.78973388671875,431.4345397949219,6.355280351667468,0.1259303516674679,0.0,-0.0007366733036949883,0.0,0,0
2070.894,431.17388916015625,431.81890869140625,431.1738586425781,431.81890869140625,6.366614443517589,0.13726444351758893,-2.4184379160018498e-08,-0.000737591632175271,2.631676476448774e-09,0,0
2070.904,430.7914123535156,431.43798828125,430.7914123535156,431.43798828125,6.355355950854541,0.12600595085454103,0.0,-0.0007386998955453046,0.0,0,0
2070.914,430.8687438964844,431.5162048339844,430.8687438964844,431.5162048339844,6.357649206800552,0.12829920680055196,0.0,-0.0007398444467739323,0.0,0,0
2070.924,430.8614501953125,431.5097961425781,430.8614501953125,431.5097961425781,6.3574471855638865,0.12809718556388638,0.0,-0.0007408439634826778,0.0,0,0
2070.934,430.70806884765625,431.35736083984375,430.70806884765625,431.35736083984375,6.352939004530561,0.12358900453056076,0.0,-0.0007416618748072345,0.0,0,0
2070.944,430.69775390625,431.3477478027344,430.69775390625,431.3477478027344,6.352645299825196,0.12329529982519549,0.0,-0.0007424464705455188,0.0,0,0
2070.954,430.5484619140625,431.1992492675781,430.5484619140625,431.1992492675781,6.348257072147267,0.11890707214726692,0.0,-0.0007430959972283319,0.0,0,0
2070.964,429.81634521484375,430.8613586425781,429.81634521484375,430.8613586425781,6.332507687419679,0.1031576874196789,0.0,-0.0011917580713151881,0.0,0,0
2070.974,430.46661376953125,430.7413635253906,430.46661376953125,430.7413635253906,6.340304451211809,0.1109544512118088,0.0,-0.0003135241778341289,0.0,0,0
