t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2493.836,434.08941650390625,434.6652526855469,434.0893859863281,434.665283203125,6.451912584951229,0.22256258495122871,3.2300144889391955e-11,-0.0006628950795823598,5.302457697689533e-09,0,0
2493.846,433.8044128417969,434.41973876953125,433.8044128417969,434.4197692871094,6.444035715789564,0.21468571578956386,2.4366439346058807e-08,-0.0007079026421360597,2.6514877565205097e-09,0,0
2493.856,434.1486511230469,434.79852294921875,434.1486511230469,434.79852294921875,6.454772997954996,0.22542299795499599,0.0,-0.0007482500647493115,0.0,0,0
2493.866,433.9590148925781,434.640380859375,433.9590148925781,434.640380859375,6.449607611658166,0.22025761165816604,0.0,-0.0007841978346741717,0.0,0,0
2493.876,433.98236083984375,434.6913146972656,433.9823303222656,434.6913146972656,6.450710858380949,0.2213608583809492,-2.4341905272041866e-08,-0.0008160366205916222,2.648818027228117e-09,0,0
2493.886,434.0344543457031,434.76727294921875,434.0344543457031,434.7672424316406,6.452613098140366,0.22326309814036627,-2.438593069475279e-08,-0.0008435945967998636,-2.653608750551939e-09,0,0
2493.896,434.3147277832031,435.06756591796875,434.31475830078125,435.0675354003906,6.461240218071757,0.23189021807175703,-4.2224693912640214e-11,-0.000867202406034319,-5.306288413703441e-09,0,0
2493.906,434.1746826171875,434.9451904296875,434.1746826171875,434.9451599121094,6.457340198068444,0.22799019806844356,-2.439591001879652e-08,-0.0008873067743347706,-2.6546946726739407e-09,0,0
2493.916,434.2626953125,435.0475158691406,434.2626953125,435.0474853515625,6.460169024016022,0.2308190240160215,-2.4401649413911206e-08,-0.0009039874015423406,-2.6553192175924777e-09,0,0
2493.926,434.3740539550781,435.1704406738281,434.37408447265625,435.17041015625,6.463651969126074,0.23430196912607393,-4.4667317482177164e-11,-0.0009175396791704863,-5.3072784096002576e-09,0,0
2493.936,434.2757263183594,435.0816345214844,434.2757568359375,435.08160400390625,6.460870329263196,0.231520329263196,-4.5201373931858685e-11,-0.0009283102474848137,-5.306136235594749e-09,0,0
2493.946,434.2839050292969,435.0971374511719,434.283935546875,435.09710693359375,6.461222428488271,0.23187242848827072,-4.561218658545986e-11,-0.0009367727118501007,-5.306280776858329e-09,0,0
2493.956,434.3981628417969,435.21636962890625,434.398193359375,435.21636962890625,6.46469377377815,0.2353437737781494,2.4365229160450073e-08,-0.0009427736881959326,-2.651356067508459e-09,0,0
2493.966,434.5572814941406,435.3783874511719,434.55731201171875,435.3783874511719,6.46946933354387,0.24011933354386983,2.4374154065349558e-08,-0.0009464636877918795,-2.652327250689268e-09,0,0
2493.976,434.4559326171875,435.2789611816406,434.4559631347656,435.2789611816406,6.466483490161381,0.23713349016138086,2.436846944525535e-08,-0.0009484609109067265,-2.6517086662352084e-09,0,0
2493.986,434.6181335449219,435.441162109375,434.6181640625,435.4411315917969,6.4713080171715305,0.24195801717153032,-4.6161648509651424e-11,-0.0009487970689176446,-5.3104205057024956e-09,0,0
2493.996,434.57440185546875,435.4652099609375,434.5744323730469,435.4651794433594,6.471016205700882,0.2416662057008816,-4.9963377274852245e-11,-0.001026913790340051,-5.31030036509037e-09,0,0
2494.006,434.4479064941406,435.2265625,434.44793701171875,435.2265319824219,6.4655841700866254,0.23623417008662528,-4.3672808516584337e-11,-0.0008972449349940181,-5.3080717101693154e-09,0,0
2494.016,434.568115234375,435.377197265625,434.5681457519531,435.3771667480469,6.469612372346541,0.2402623723465407,-4.5379392748419196e-11,-0.000932596552288187,-5.309724807739257e-09,0,0
2494.026,434.7169189453125,435.522705078125,434.7169494628906,435.5226745605469,6.4739905374884446,0.2446405374884444,-4.5194527054298666e-11,-0.0009291115802385087,-5.311521142721176e-09,0,0
2494.036,434.38739013671875,435.2698059082031,434.3874206542969,435.2697448730469,6.465328587991142,0.23597858799114224,-2.4463608520671213e-08,-0.0010167741521792065,-7.964642066508531e-09,0,0
2494.046,434.9608459472656,435.61529541015625,434.9608459472656,435.6152648925781,6.478996305153755,0.24964630515375497,-2.4433495953162248e-08,-0.0007549156373766188,-2.658784668892622e-09,0,0
2494.056,434.7349548339844,435.5822448730469,434.7349853515625,435.58221435546875,6.475145395012457,0.24579539501245673,-4.7522465424705296e-11,-0.0009770565555640772,-5.31199462711811e-09,0,0
2494.066,434.6602478027344,435.44970703125,434.6602783203125,435.4496765136719,6.472061159196988,0.24271115919698794,-4.427875718064606e-11,-0.0009101494965289068,-5.310729704797267e-09,0,0
2494.076,434.759033203125,435.539794921875,434.7590637207031,435.5397644042969,6.474871103756105,0.24552110375610514,-4.379091715449467e-11,-0.0009003173366717099,-5.3118824958801265e-09,0,0
2494.086,434.8657531738281,435.6380920410156,434.86578369140625,435.6380920410156,6.477922158690858,0.24857215869085802,2.439145612494373e-08,-0.0008908317565947427,-2.6542100124061107e-09,0,0
2494.097,434.9501647949219,435.715576171875,434.9501953125,435.7155456542969,6.480331582100608,0.25098158210060806,-4.292992230132222e-11,-0.0008829878583783402,-5.314121954143047e-09,0,0
2494.106,434.8904113769531,435.64935302734375,434.8904113769531,435.6493225097656,6.478456130595359,0.2491061305953588,-2.443540623200149e-08,-0.0008754149116987332,-2.658992540091276e-09,0,0
2494.116,434.8699951171875,435.6224060058594,434.8699951171875,435.62237548828125,6.477751121810291,0.24840112181029106,-2.4433894783780118e-08,-0.0008678345168808039,-2.6588280685245988e-09,0,0
2494.126,434.9394226074219,435.6852111816406,434.9394226074219,435.6851806640625,6.479719198312186,0.2503691983121854,-2.4437417502284747e-08,-0.0008603268196689338,-2.6592114008963106e-09,0,0
2494.136,434.8099670410156,435.54949951171875,434.8099670410156,435.54949951171875,6.475772877639259,0.24642287763925896,0.0,-0.0008528675352836591,0.0,0,0
2494.146,434.9752502441406,435.708251953125,434.97528076171875,435.708251953125,6.480595789110336,0.2512457891103361,2.4397597774115066e-08,-0.0008456330495887691,-2.6548783294856546e-09,0,0
2494.156,434.9203796386719,435.6473083496094,434.92041015625,435.6473083496094,6.478871792718234,0.24952179271823383,2.4394520102651837e-08,-0.0008385151927457393,-2.654543425887823e-09,0,0
2494.166,435.01324462890625,435.8639221191406,435.0132751464844,435.8638916015625,6.483480407623194,0.25413040762319383,-4.771246627699584e-11,-0.0009815941089106846,-5.315412394702434e-09,0,0
2494.176,434.9114074707031,435.37091064453125,434.9114074707031,435.3708801269531,6.474621810214074,0.2452718102140734,-2.441978850428709e-08,-0.0005298585226441587,-2.6572930626571176e-09,0,0
2494.186,434.9607238769531,435.7867736816406,434.96075439453125,435.7867431640625,6.48154948556689,0.25219948556688987,-4.63311087292619e-11,-0.0009530333567223418,-5.314620956778526e-09,0,0
2494.196,434.8939514160156,435.6083679199219,434.8939514160156,435.6083679199219,6.477898485765932,0.24854848576593191,0.0,-0.0008240377161460842,0.0,0,0
2494.206,434.8996887207031,435.6042175292969,434.8996887207031,435.6042175292969,6.477921984078387,0.24857198407838688,0.0,-0.0008126343184520267,0.0,0,0
2494.216,435.04364013671875,435.7403869628906,435.04364013671875,435.7403869628906,6.482091640746621,0.25274164074662053,0.0,-0.0008039168502993465,0.0,0,0
2494.228,434.63134765625,435.48065185546875,434.6313781738281,435.48065185546875,6.472092642256265,0.24274264225626485,2.43783084083091e-08,-0.0009791659725778231,-2.652779314666986e-09,0,0
2494.236,435.25714111328125,435.7944641113281,435.25714111328125,435.7944641113281,6.486074256380682,0.2567242563806822,0.0,-0.0006201617737421931,0.0,0,0
2494.246,434.8703918457031,435.54473876953125,434.8703918457031,435.54473876953125,6.4766004350777395,0.24725043507773936,0.0,-0.0007777418898203836,0.0,0,0
2494.256,435.2574768066406,435.939453125,435.25750732421875,435.9394226074219,6.488240193784756,0.2588901937847554,-3.82500814890489e-11,-0.0007872123054887608,-5.317364074289799e-09,0,0
2494.266,434.55206298828125,435.411865234375,434.55206298828125,435.411865234375,6.469889982040203,0.240539982040203,0.0,-0.0009911183099544471,0.0,0,0
2494.276,434.9013366699219,435.4105529785156,434.9013366699219,435.4105529785156,6.475062461904757,0.24571246190475726,0.0,-0.0005872227862904701,0.0,0,0
2494.286,434.4793701171875,435.3281555175781,434.4794006347656,435.3281555175781,6.467563938534077,0.23821393853407713,2.4369784045746876e-08,-0.0009782254114598004,-2.6518517173826693e-09,0,0
2494.297,435.0896301269531,435.5794982910156,435.0896301269531,435.5794982910156,6.4803790510813615,0.2510290510813613,0.0,-0.0005651425936046244,0.0,0,0
2494.306,435.1039733886719,435.7572937011719,435.1039733886719,435.7572937011719,6.483241134419539,0.2538911344195389,0.0,-0.0007538775572315688,0.0,0,0
2494.316,434.6672058105469,435.5320129394531,434.6672058105469,435.5320129394531,6.473390219800258,0.24404021980025803,0.0,-0.0009971571979045248,0.0,0,0
2494.326,435.00543212890625,435.4723205566406,435.00543212890625,435.4723205566406,6.477530362925194,0.24818036292519352,0.0,-0.0005385133376991478,0.0,0,0
2494.336,434.8573913574219,435.5020446777344,434.8573913574219,435.5020446777344,6.475771300828913,0.24642130082891267,0.0,-0.0007434479091996256,0.0,0,0
2494.349,435.0022888183594,435.658203125,435.0022888183594,435.658203125,6.480252115813203,0.25090211581320254,0.0,-0.0007566963168347681,0.0,0,0
2494.356,434.95611572265625,435.6128845214844,434.95611572265625,435.6128845214844,6.478890267834882,0.24954026783488192,0.0,-0.0007576024831786754,0.0,0,0
2494.366,435.1318359375,435.7875671386719,435.1318359375,435.7875671386719,6.484106791782564,0.2547567917825635,0.0,-0.000756710035413402,0.0,0,0
2494.376,440.24169921875,438.68511962890625,440.24169921875,438.68511962890625,6.603904362362088,0.3745543623620877,0.0,0.0018127993067939985,0.0,0,0
2494.386,433.05126953125,436.061767578125,433.05126953125,436.061767578125,6.457311248401553,0.22796124840155318,0.0,-0.003466891840715781,0.0,0,0
2494.396,435.0914306640625,435.62799072265625,435.0914306640625,435.62799072265625,6.481128141995825,0.2517781419958247,0.0,-0.0006190450435579018,0.0,0,0
2494.406,433.6945495605469,434.9305114746094,433.6945495605469,434.9305114746094,6.449997851770106,0.2206478517701056,0.0,-0.0014225355285436016,0.0,0,0
2494.416,435.8172302246094,435.7466735839844,435.8172302246094,435.7466735839844,6.493703485499067,0.26435348549906657,0.0,8.148221170330932e-05,0.0,0,0
2494.426,434.6780700683594,435.47296142578125,434.6780700683594,435.47296142578125,6.472672320806882,0.24332232080688154,0.0,-0.0009164907644254936,0.0,0,0
2494.436,434.9238586425781,435.50128173828125,434.9238586425781,435.50128173828125,6.476748360362257,0.24739836036225693,0.0,-0.0006659647702029356,0.0,0,0
2494.446,434.4438171386719,435.2906494140625,434.4438171386719,435.2906494140625,6.466477250128049,0.23712725012804903,0.0,-0.0009759099848424644,0.0,0,0
2494.456,435.4570007324219,435.56524658203125,435.4570007324219,435.56524658203125,6.485634682870523,0.25628468287052275,0.0,-0.00012492983883355803,0.0,0,0
2494.466,434.715087890625,435.54144287109375,434.715087890625,435.54144287109375,6.474242376376277,0.24489237637627692,0.0,-0.0009528830867970055,0.0,0,0
2494.476,434.84088134765625,435.4385681152344,434.84088134765625,435.4385681152344,6.474580602576141,0.24523060257614127,0.0,-0.0006892202797467476,0.0,0,0
2494.486,434.886474609375,435.49932861328125,434.886474609375,435.49932861328125,6.476163326468198,0.24681332646819776,0.0,-0.0007067966866346061,0.0,0,0
2494.496,434.7809753417969,435.3842468261719,434.7809753417969,435.3842468261719,6.472881148464341,0.2435311484643412,0.0,-0.0006955689673094935,0.0,0,0
2494.506,434.6888427734375,435.2954406738281,434.6888427734375,435.2954406738281,6.470189573333169,0.24083957333316874,0.0,-0.0006992588767644661,0.0,0,0
2494.516,434.75653076171875,435.3666687011719,434.75653076171875,435.3666687011719,6.472256048124847,0.24290604812484684,0.0,-0.0007034519819533715,0.0,0,0
2494.526,434.7099304199219,435.3243713378906,434.7099304199219,435.3243713378906,6.470933661967276,0.241583661967276,0.0,-0.0007083406785049749,0.0,0,0
2494.536,434.2778625488281,435.1764221191406,434.2778625488281,435.1764221191406,6.462312391373597,0.2329623913735972,0.0,-0.0010351881802482424,0.0,0,0
2494.546,434.6813049316406,435.0390319824219,434.6813049316406,435.0390319824219,6.4662621078090075,0.2369121078090073,0.0,-0.0004122466033080688,0.0,0,0
2494.556,434.5970764160156,435.20697021484375,434.5970764160156,435.2070007324219,6.4675092230293005,0.23815922302930037,2.4410594859443372e-08,-0.0007029301847922423,2.656292635947466e-09,0,0
2494.566,434.5159606933594,435.13616943359375,434.5159606933594,435.1361999511719,6.465250351234291,0.23590035123429054,2.440662367045856e-08,-0.000714693476502192,2.6558605022728443e-09,0,0
2494.576,434.5243225097656,435.1602478027344,434.5243225097656,435.1602478027344,6.465732641505405,0.2363826415054051,0.0,-0.0007328136364224643,0.0,0,0
2494.586,434.71331787109375,435.35430908203125,434.71331787109375,435.3543395996094,6.471429899690037,0.24207989969003663,2.4418859040658316e-08,-0.0007389943345768266,2.6571919210255144e-09,0,0
2494.596,434.2988586425781,434.94415283203125,434.298828125,434.94415283203125,6.459168585748216,0.229818585748216,-2.4359657513835608e-08,-0.0007432499735444204,2.6507497765123845e-09,0,0
2494.606,434.4892272949219,435.1371765136719,434.4892272949219,435.1371765136719,6.464867916722755,0.23551791672275524,0.0,-0.0007466195652266929,0.0,0,0
2494.616,434.54388427734375,435.1942138671875,434.5438537597656,435.1942138671875,6.46652851028192,0.23717851028191994,-2.4373400908817957e-08,-0.000749476240797669,2.6522452943027017e-09,0,0
2494.626,434.3623962402344,435.01513671875,434.3623962402344,435.0151672363281,6.4611684793696025,0.23181847936960231,2.43998349913578e-08,-0.0007519427847766851,2.6551217772066594e-09,0,0
2494.636,435.14056396484375,435.4849548339844,435.1405334472656,435.4849548339844,6.479728631337722,0.2503786313377221,-2.440686844633133e-08,-0.00039730857055772577,2.655887138098478e-09,0,0
2494.646,431.8203125,433.71630859375,431.8203125,433.71630859375,6.404230575258248,0.17488057525824807,0.0,-0.0021744456871996766,0.0,0,0
2494.656,434.01715087890625,434.135498046875,434.01715087890625,434.135498046875,6.442971018025923,0.21362101802592282,0.0,-0.00013613808678641869,0.0,0,0
2494.664,433.5314025878906,434.1466369628906,433.5314025878906,434.1466369628906,6.435931458920257,0.20658145892025725,0.0,-0.0007073345585607868,0.0,0,0
2494.676,434.19482421875,434.5225830078125,434.19482421875,434.5225830078125,6.451357219470183,0.22200721947018298,0.0,-0.0003772754526148594,0.0,0,0
2494.686,434.2049865722656,434.8487854003906,434.2049865722656,434.8487854003906,6.456356702716179,0.22700670271617884,0.0,-0.0007413486638894486,0.0,0,0
2494.696,434.01123046875,434.6842956542969,434.01123046875,434.6842956542969,6.451035186585573,0.22168518658557268,0.0,-0.0007747300301953097,0.0,0,0
2494.706,433.9163818359375,434.59716796875,433.9163818359375,434.59716796875,6.448332805553515,0.21898280555351501,0.0,-0.0007834530536807245,0.0,0,0
2494.716,434.0772399902344,434.7587890625,434.0772399902344,434.7587890625,6.453122234909146,0.22377223490914577,0.0,-0.0007846222715724366,0.0,0,0
2494.726,433.82977294921875,434.5113220214844,433.82977294921875,434.5113220214844,6.445772266995844,0.21642226699584377,0.0,-0.0007841753100161285,0.0,0,0
2494.737,433.9113464355469,434.59197998046875,433.9113464355469,434.59197998046875,6.448180996395806,0.2188309963958055,0.0,-0.0007832682344930245,0.0,0,0
2494.747,432.9869689941406,434.0057067871094,432.9869689941406,434.00567626953125,6.425773628938921,0.19642362893892074,-2.434321473737522e-08,-0.0011702994807481057,-2.648960519582033e-09,0,0
2494.756,434.133056640625,434.4913635253906,434.133056640625,434.4913635253906,6.4499763728848745,0.2206263728848743,0.0,-0.00041239450167775756,0.0,0,0
2494.766,433.576171875,434.22705078125,433.576171875,434.2270202636719,6.437788822239356,0.20843882223935584,-2.4355629838110925e-08,-0.0007484054562846185,-2.65031149610877e-09,0,0
2494.776,433.81817626953125,434.4884033203125,433.81817626953125,434.4884033203125,6.445259725249512,0.2159097252495119,0.0,-0.0007711177900469884,0.0,0,0
2494.786,433.3968200683594,434.0714111328125,433.3968200683594,434.0714111328125,6.432820018446321,0.20347001844632118,0.0,-0.0007753893677123724,0.0,0,0
2494.796,433.6794128417969,434.3532409667969,433.6794128417969,434.3532409667969,6.441193821924125,0.2118438219241252,0.0,-0.0007750163692638551,0.0,0,0
2494.806,433.5039978027344,434.17706298828125,433.5040283203125,434.17706298828125,6.435977141669466,0.2066271416694656,2.431507578232293e-08,-0.0007738077685878744,-2.6458985172212122e-09,0,0
2494.816,433.5924987792969,434.26434326171875,433.5924987792969,434.26434326171875,6.438584859679624,0.20923485967962385,0.0,-0.0007725783345244037,0.0,0,0
2494.826,433.35992431640625,434.0309753417969,433.35992431640625,434.0309753417969,6.431673105929576,0.20232310592957603,0.0,-0.0007712516109351511,0.0,0,0
2494.836,432.55584716796875,433.5808410644531,432.55584716796875,433.5808410644531,6.41309182862591,0.1837418286259096,0.0,-0.0011763414298873217,0.0,0,0
2494.846,433.6122741699219,433.9388427734375,433.6122741699219,433.9388427734375,6.434046397223021,0.2046963972230209,0.0,-0.00037540078879586946,0.0,0,0
2494.856,433.2779541015625,433.9136047363281,433.2779541015625,433.9136047363281,6.428716841568288,0.19936684156828743,0.0,-0.0007303973777141322,0.0,0,0
2494.866,433.0754699707031,433.73602294921875,433.0754699707031,433.73602294921875,6.42308330013714,0.19373330013713996,0.0,-0.0007586788803241872,0.0,0,0
2494.876,433.2119445800781,433.8768005371094,433.2119445800781,433.8768005371094,6.427192887672831,0.19784288767283087,0.0,-0.0007638653176669474,0.0,0,0
2494.886,433.1637268066406,433.8284912109375,433.1637268066406,433.8284912109375,6.425761975679957,0.19641197567995672,0.0,-0.000763675106808542,0.0,0,0
2494.896,433.17938232421875,433.84332275390625,433.17938232421875,433.84332275390625,6.426213887155952,0.19686388715595182,0.0,-0.0007627553532275433,0.0,0,0
2494.906,432.947998046875,433.6114807128906,432.947998046875,433.6114807128906,6.419349022647841,0.1899990226478412,0.0,-0.0007618222219490251,0.0,0,0
2494.916,432.96478271484375,433.6274108886719,432.96478271484375,433.6274108886719,6.419833715618948,0.1904837156189476,0.0,-0.0007608698030083395,0.0,0,0
2494.926,433.12255859375,433.7840881347656,433.12255859375,433.7840881347656,6.424493569425278,0.19514356942527744,0.0,-0.000759883919032913,0.0,0,0
2494.936,432.7698059082031,433.4310607910156,432.7698059082031,433.4310607910156,6.414037005910862,0.1846870059108614,0.0,-0.000758950033305316,0.0,0,0
2494.946,432.800537109375,433.4610290527344,432.800537109375,433.4610290527344,6.414935962023575,0.18558596202357514,0.0,-0.0007581274980595106,0.0,0,0
2494.956,432.95379638671875,433.61322021484375,432.95379638671875,433.61322021484375,6.419460655680653,0.19011065568065266,0.0,-0.0007571683806285867,0.0,0,0
2494.966,432.6732177734375,433.33233642578125,432.6732177734375,433.33233642578125,6.411144812820898,0.1817948128208977,0.0,-0.0007563276152253114,0.0,0,0
2494.976,432.65081787109375,433.309326171875,432.65081787109375,433.309326171875,6.410472470105387,0.18112247010538685,0.0,-0.0007555876247064746,0.0,0,0
2494.986,432.7422180175781,433.3998718261719,432.7422180175781,433.39990234375,6.413166760736678,0.1838167607366774,2.430923539576423e-08,-0.000754783235473935,2.6452629826962945e-09,0,0
2494.996,432.45440673828125,433.1118469238281,432.45440673828125,433.1118469238281,6.404642056460672,0.17529205646067147,0.0,-0.0007540189157295667,0.0,0,0
2495.006,431.60003662109375,432.6358337402344,431.60003662109375,432.6358337402344,6.384974687139433,0.1556246871394329,0.0,-0.001186131023504628,0.0,0,0
2495.016,433.5675964355469,433.47613525390625,433.5675964355469,433.47613525390625,6.426521884707618,0.19717188470761826,0.0,0.00010507598970584169,0.0,0,0
2495.026,432.31536865234375,433.2994689941406,432.31536865234375,433.2994689941406,6.405365641619674,0.17601564161967342,0.0,-0.001128729181680408,0.0,0,0
2495.036,432.3745422363281,433.05279541015625,432.3745422363281,433.05279541015625,6.402586679201068,0.173236679201068,0.0,-0.0007777645116484374,0.0,0,0
2495.046,431.1540832519531,432.19403076171875,431.1540832519531,432.19403076171875,6.371864028910885,0.1425140289108846,0.0,-0.001189660500946876,0.0,0,0
2495.055,432.50616455078125,432.7840881347656,432.50616455078125,432.7840881347656,6.400555210557803,0.1712052105578028,0.0,-0.00031864924337096385,0.0,0,0
2495.066,432.2864074707031,432.9112243652344,432.2864074707031,432.9112243652344,6.399187727525002,0.16983772752500226,0.0,-0.0007162980428042816,0.0,0,0
2495.076,432.0433654785156,432.6986083984375,432.0433654785156,432.6985778808594,6.392449324619741,0.16309932461974075,-2.4269900084181922e-08,-0.000750765719038697,-2.640982624143362e-09,0,0
2495.086,431.1624755859375,432.208984375,431.1624755859375,432.208984375,6.372208755476721,0.14285875547672067,0.0,-0.0011971987283462178,0.0,0,0
2495.096,442.3282775878906,438.83209228515625,442.3282470703125,438.83209228515625,6.6375944693259825,0.40824446932598235,-2.481002457910101e-08,0.004082001639846578,2.69975746050477e-09,0,0
2495.106,430.2700500488281,434.5538635253906,430.2700500488281,434.5538635253906,6.393814261254472,0.164464261254472,0.0,-0.0049088970168208,0.0,0,0
2495.116,431.0090637207031,432.23291015625,431.0090637207031,432.23291015625,6.370300970650667,0.14095097065066664,0.0,-0.0013998617755063,0.0,0,0
2495.127,432.89654541015625,433.07379150390625,432.89654541015625,433.07379150390625,6.410619942745759,0.18126994274575914,0.0,-0.00020337865321264014,0.0,0,0
2495.136,431.71826171875,432.78076171875,431.7182922363281,432.78076171875,6.38886432767659,0.15951432767658957,2.4214914522216794e-08,-0.0012170625382224986,-2.6349992491304875e-09,0,0
2495.146,431.9005432128906,432.5674743652344,431.9005432128906,432.5674743652344,6.3883999810524,0.15904998105239976,0.0,-0.000763933601309666,0.0,0,0
2495.156,431.75970458984375,432.443115234375,431.75970458984375,432.443115234375,6.384481163488357,0.15513116348835698,0.0,-0.0007825698221865183,0.0,0,0
2495.166,431.6789855957031,432.3322448730469,431.6789855957031,432.3322448730469,6.381650320725513,0.15230032072551314,0.0,-0.0007478778177018181,0.0,0,0
2495.176,431.7144775390625,432.362548828125,431.7144775390625,432.362548828125,6.382622246127194,0.1532722461271936,0.0,-0.000741994897340393,0.0,0,0
2495.187,431.53997802734375,432.1839294433594,431.53997802734375,432.1839294433594,6.37740654818225,0.14805654818225022,0.0,-0.0007369766393399326,0.0,0,0
2495.196,431.5650634765625,432.2068786621094,431.5650634765625,432.2068786621094,6.3781158832164415,0.14876588321644135,0.0,-0.0007345726588612236,0.0,0,0
2495.206,430.34149169921875,431.3735656738281,430.34149169921875,431.3735656738281,6.34778146359955,0.11843146359955004,0.0,-0.0011784202232981225,0.0,0,0
2495.216,432.7347106933594,432.6134338378906,432.7347106933594,432.6134338378906,6.401411156942635,0.17206115694263513,0.0,0.00013905751786355474,0.0,0,0
2495.226,431.2688903808594,432.2621765136719,431.2688903808594,432.2621765136719,6.374564035050979,0.14521403505097918,0.0,-0.0011365224462785122,0.0,0,0
2495.237,431.3856201171875,432.0091247558594,431.3856201171875,432.0091247558594,6.372546434445851,0.1431964344458505,0.0,-0.0007133041787598661,0.0,0,0
2495.248,431.150146484375,431.8144836425781,431.150146484375,431.8144836425781,6.36619928443902,0.13684928443901967,0.0,-0.0007596389394152182,0.0,0,0
2495.256,431.2066345214844,431.8479309082031,431.2066345214844,431.8479309082031,6.367526023850482,0.1381760238504821,0.0,-0.0007333692998811661,0.0,0,0
2495.267,430.0218811035156,431.0573425292969,430.0218811035156,431.0573425292969,6.338417317201255,0.10906731720125507,0.0,-0.0011814156340809994,0.0,0,0
2495.276,429.94390869140625,430.6047058105469,429.94390869140625,430.6047058105469,6.33060265862475,0.10125265862474997,0.0,-0.0007534756626564904,0.0,0,0
2495.286,429.9510192871094,430.58099365234375,429.9510192871094,430.58099365234375,6.330358063125485,0.1010080631254846,0.0,-0.0007183160780973406,0.0,0,0
2495.297,431.1930847167969,431.40814208984375,431.1930847167969,431.40814208984375,6.36083529449957,0.13148529449957014,0.0,-0.0002458046455286026,0.0,0,0
2495.306,429.75225830078125,430.728759765625,429.75225830078125,430.728759765625,6.329612574344788,0.10026257434478758,0.0,-0.0011133709151641563,0.0,0,0
2495.316,432.0748291015625,431.9251708984375,432.0748291015625,431.9251708984375,6.3814809671474855,0.1521309671474853,0.0,0.00017133257714765625,0.0,0,0
2495.326,430.56744384765625,431.5389404296875,430.56744384765625,431.5389404296875,6.353547107554966,0.12419710755496549,0.0,-0.001109756804765235,0.0,0,0
2495.336,430.80108642578125,431.4421081542969,430.80108642578125,431.4421081542969,6.3555592371905405,0.12620923719054034,0.0,-0.0007323660516895142,0.0,0,0
2495.346,430.5374450683594,431.1905212402344,430.5374450683594,431.1905212402344,6.34796619111892,0.11861619111892008,0.0,-0.0007456923788432831,0.0,0,0
2495.356,430.595947265625,431.23968505859375,430.5959777832031,431.23968505859375,6.3495526656322205,0.12020266563222037,2.4151964329929976e-08,-0.0007351040989309988,-2.6281491853296756e-09,0,0
2495.366,429.3246765136719,430.36370849609375,429.3246765136719,430.36370849609375,6.3179579780823145,0.08860797808231435,0.0,-0.0011835746461852635,0.0,0,0
2495.377,430.51580810546875,430.78717041015625,430.51580810546875,430.78717041015625,6.341703330529563,0.11235333052956253,0.0,-0.0003096928270838984,0.0,0,0
2495.386,430.4121398925781,431.0224304199219,430.4121398925781,431.0224304199219,6.343643832087514,0.11429383208751354,0.0,-0.0006966018187875117,0.0,0,0
