t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2494.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
