t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2494.026,6.473990440368652,0.24464044036865218,-5.8357803034425615e-09,-0.0009291163878515363,-4.979592294063195e-09,0.0,0.0,0.37653499841690063
2494.036,6.465328693389893,0.2359786933898924,-6.953552844635169e-09,-0.0010167795699089766,-5.5369366869229e-09,0.0,0.0,0.4017530083656311
2494.046,6.478996276855469,0.24964627685546859,-4.566790501314699e-09,-0.0007549132569693029,-4.116480045723847e-09,0.0,0.0,0.3785269856452942
2494.056,6.47514533996582,0.24579533996582015,-3.80770126540142e-09,-0.0009770514443516731,-4.381519147500512e-09,0.0,0.0,0.354203999042511
2494.066,6.4720611572265625,0.24271115722656234,-2.480302629948028e-10,-0.000910158094484359,-4.336568437679489e-09,0.0,0.0,0.4588179886341095
2494.076,6.4748711585998535,0.24552115859985335,4.738730519093792e-10,-0.0009003285667859018,-4.141776699384536e-09,0.0,0.0,0.39186400175094604
2494.086,6.477921962738037,0.24857196273803694,6.833817955964605e-10,-0.0008908476447686553,-3.8735228358177665e-09,0.0,0.0,0.4149489998817444
2494.097,6.4803314208984375,0.25098142089843734,5.514043666110524e-10,-0.0008829992730170488,-3.5984819568568582e-09,0.0,0.0,0.6050559878349304
2494.106,6.478456020355225,0.24910602035522444,-1.930308801689762e-09,-0.000875399389769882,-3.4820837324645026e-09,0.0,0.0,0.41868698596954346
2494.116,6.4777512550354,0.24840125503540023,-2.329660242494924e-09,-0.0008678457816131413,-3.21152771043387e-09,0.0,0.0,0.5014280080795288
2494.126,6.479719161987305,0.2503691619873045,5.135493141850134e-10,-0.0008603204041719437,-3.0619013990929034e-09,0.0,0.0,0.2978050112724304
2494.136,6.475772857666016,0.24642285766601546,4.097027606064785e-09,-0.0008528631879016757,-2.9341449270248177e-09,0.0,0.0,0.37167900800704956
2494.146,6.48059606552124,0.25124606552124007,7.569674664864579e-09,-0.0008456339128315449,-2.8169717669612737e-09,0.0,0.0,0.39150598645210266
2494.156,6.478871822357178,0.24952182235717757,8.370346193942169e-09,-0.0008385315304622054,-2.864795956014632e-09,0.0,0.0,0.3419159948825836
2494.167,6.483480453491211,0.2541304534912108,5.762067711856389e-09,-0.0009815770899876952,-2.882178717911188e-09,0.0,0.0,0.3735480010509491
2494.176,6.474621772766113,0.24527177276611312,4.485711802004744e-09,-0.0005298535106703639,-2.413435895576299e-09,0.0,0.0,0.29038000106811523
2494.186,6.4815497398376465,0.2521997398376463,2.3429762574522783e-09,-0.0009530350798740983,-2.155679412751965e-09,0.0,0.0,0.4077650010585785
2494.196,6.477898597717285,0.248548597717285,5.847258677249556e-09,-0.0008240403258241713,-1.859335685416852e-09,0.0,0.0,0.3447520136833191
2494.206,6.477921962738037,0.24857196273803694,6.761314619296854e-09,-0.0008126287721097469,-1.430214835451693e-09,0.0,0.0,0.3835670053958893
2494.216,6.482091426849365,0.25274142684936507,7.166956805804148e-09,-0.0008039266103878617,-1.347509992477569e-09,0.0,0.0,0.4317589998245239
2494.229,6.472092628479004,0.24274262847900374,7.400315027439319e-09,-0.0009791584452614188,-1.333798405056541e-09,0.0,0.0,2.2616190910339355
2494.236,6.486074447631836,0.2567244476318358,8.657356609376166e-09,-0.0006201648502610624,-1.3296823642150457e-09,0.0,0.0,0.3486250042915344
2494.246,6.476600170135498,0.24725017013549788,6.387169015908967e-09,-0.0007777482969686389,-1.1665906018976102e-09,0.0,0.0,0.4625149965286255
2494.256,6.4882402420043945,0.25889024200439437,6.301924759810618e-09,-0.0007872159476391971,-1.1234084773548147e-09,0.0,0.0,0.38839998841285706
2494.266,6.469890117645264,0.2405401176452635,6.262800056333617e-09,-0.0009911218658089638,-9.946723444897998e-10,0.0,0.0,0.4958859980106354
2494.276,6.475062847137451,0.245712847137451,7.514554312137989e-09,-0.000587215821724385,-5.826807369935239e-10,0.0,0.0,0.3720090091228485
2494.286,6.467563629150391,0.23821362915039046,6.896478055296029e-09,-0.0009782122215256095,-3.9562411680016396e-10,0.0,0.0,0.3613260090351105
2494.297,6.480379104614258,0.25102910461425765,7.072965768628592e-09,-0.0005651453975588083,-3.448302754449628e-10,0.0,0.0,0.5631399750709534
2494.306,6.483241081237793,0.2538910812377928,4.111191387323743e-09,-0.0007538602221757174,-7.778445942907553e-11,0.0,0.0,0.4170050024986267
2494.316,6.473390102386475,0.24404010238647444,3.4503222501314212e-09,-0.000997159513644874,1.2401962790065113e-10,0.0,0.0,0.3067449927330017
2494.326,6.477530479431152,0.24818047943115218,4.4363890339127465e-09,-0.0005385159747675061,8.725665329167853e-11,0.0,0.0,0.4167709946632385
2494.336,6.475771427154541,0.24642142715454085,3.986323271476522e-09,-0.0007434514118358493,1.5766604688494112e-10,0.0,0.0,0.30389299988746643
2494.349,6.480251789093018,0.2509017890930174,4.022236765877096e-09,-0.0007567105931229889,2.2942502064804415e-10,0.0,0.0,0.43264999985694885
2494.356,6.478890419006348,0.2495404190063475,4.0581960014662855e-09,-0.0007575966301374137,3.006086213286352e-10,0.0,0.0,0.32460498809814453
2494.366,6.48410701751709,0.2547570175170897,4.095074945809074e-09,-0.0007567047723568976,3.717654795121206e-10,0.0,0.0,0.32399600744247437
2494.376,6.6039042472839355,0.3745542472839354,6.513338757230258e-09,0.0018127989023923874,-7.022011305757303e-10,0.0,0.0,0.5252010226249695
2494.386,6.457311153411865,0.22796115341186507,1.1816371214834476e-09,-0.0034668680746108294,5.57035140236195e-10,0.0,0.0,0.34773099422454834
2494.396,6.481128215789795,0.25177821578979476,4.4296717405245545e-09,-0.0006190512795001268,5.262006941286757e-10,0.0,0.0,0.37550899386405945
2494.406,6.449997901916504,0.22064790191650374,3.964184092097867e-09,-0.001422553788870573,8.272288409827411e-10,0.0,0.0,0.37769100069999695
2494.416,6.493703365325928,0.26435336532592757,4.6776333917364354e-09,8.148964116116986e-05,5.609376851900549e-10,0.0,0.0,0.34667399525642395
2494.426,6.472672462463379,0.24332246246337874,4.1630210390053435e-09,-0.0009164898074232042,7.373130994636767e-10,0.0,0.0,0.3540560007095337
2494.436,6.476748466491699,0.24739846649169905,4.331166536530873e-09,-0.0006659462233074009,8.092861936148665e-10,0.0,0.0,0.4139479994773865
2494.446,6.466476917266846,0.23712691726684554,4.4140420207838815e-09,-0.0009759141248650849,9.963070368712579e-10,0.0,0.0,0.4566029906272888
2494.456,6.485634803771973,0.2562848037719725,4.341251358397358e-09,-0.00012494261318352073,8.460335765292371e-10,0.0,0.0,0.42439499497413635
2494.466,6.474242210388184,0.24489221038818343,4.47645343015779e-09,-0.0009528881637379527,1.0241266723554077e-09,0.0,0.0,0.37349799275398254
2494.476,6.474580764770508,0.24523076477050765,4.4904986395977176e-09,-0.0006892162491567433,1.096397528321802e-09,0.0,0.0,0.374332994222641
2494.486,6.476162910461426,0.24681291046142562,4.531679476116324e-09,-0.000706803984940052,1.168839469656291e-09,0.0,0.0,0.35814398527145386
2494.496,6.472881317138672,0.2435313171386717,4.5724766195576194e-09,-0.0006955727003514767,1.2399095083992506e-09,0.0,0.0,0.40185800194740295
2494.506,6.470189571380615,0.24083957138061507,4.614220117105106e-09,-0.0006992671405896544,1.3117752439839592e-09,0.0,0.0,0.3621009886264801
2494.516,6.472256183624268,0.2429061836242674,4.656065755170857e-09,-0.0007034688023850322,1.383684278266628e-09,0.0,0.0,0.35918399691581726
2494.526,6.470933437347412,0.24158343734741194,4.698310629436264e-09,-0.0007083571399562061,1.4556714722502306e-09,0.0,0.0,0.35166800022125244
2494.536,6.4623122215271,0.23296222152709944,5.164754401931759e-09,-0.0010351883247494698,1.6422171400520824e-09,0.0,0.0,0.3736029863357544
2494.546,6.466261863708496,0.23691186370849593,4.4471892834963e-09,-0.00041225962922908366,1.6069462427381609e-09,0.0,0.0,0.377377986907959
2494.556,6.4675092697143555,0.2381592697143553,4.831543165551011e-09,-0.0007029160624369979,1.6780231648638733e-09,0.0,0.0,0.36628401279449463
2494.566,6.465250492095947,0.2359004920959471,4.841830936186398e-09,-0.0007146818679757416,1.7477488345463144e-09,0.0,0.0,0.49038800597190857
2494.576,6.465732574462891,0.23638257446289046,2.7298385774088274e-09,-0.0007328218198381364,1.6430008464851653e-09,0.0,0.0,0.34459298849105835
2494.586,6.471429824829102,0.2420798248291014,-7.317042527432704e-10,-0.0007390104001387954,1.4297475425806283e-09,0.0,0.0,0.3349500000476837
2494.596,6.459168910980225,0.22981891098022444,-2.341458360533011e-09,-0.0007432579877786338,1.3712756485873001e-09,0.0,0.0,0.47032400965690613
2494.607,6.464868068695068,0.2355180686950682,-4.906796746695363e-09,-0.0007466000388376415,1.231465707185464e-09,0.0,0.0,0.5341280102729797
2494.616,6.466528415679932,0.23717841567993148,-5.1383639565472095e-09,-0.0007494826568290591,9.80650671777994e-10,0.0,0.0,0.4103100001811981
2494.626,6.46116828918457,0.23181828918457015,-4.1059866617843e-09,-0.0007519471109844744,8.621693914356854e-10,0.0,0.0,0.4207330048084259
2494.636,6.479728698730469,0.2503786987304686,-2.7973026117678046e-09,-0.00039730657590553164,7.149520975247015e-10,0.0,0.0,0.3880639970302582
2494.647,6.40423059463501,0.1748805946350096,-1.2053088527252953e-09,-0.0021744382102042437,2.4819110655549537e-10,0.0,0.0,0.5397729873657227
2494.656,6.442971229553223,0.2136212295532225,-3.3669460552943065e-09,-0.00013611667964141816,-4.6344726667424396e-11,0.0,0.0,0.36792701482772827
2494.664,6.435931205749512,0.20658120574951155,-1.1801160049174086e-09,-0.000707338098436594,-1.7840694199744433e-10,0.0,0.0,0.380605012178421
2494.676,6.451356887817383,0.22200688781738265,-1.8942110102670995e-09,-0.00037727420567534864,-1.5110547535446273e-10,0.0,0.0,0.37521299719810486
2494.686,6.456357002258301,0.22700700225830062,-1.297078999762391e-09,-0.0007413508137688041,-2.036333462962503e-10,0.0,0.0,0.3448610007762909
2494.696,6.451035022735596,0.22168502273559554,-1.4515859625419125e-09,-0.0007747209165245295,-2.561946488288669e-10,0.0,0.0,0.45614901185035706
2494.706,6.448332786560059,0.21898278656005843,-1.6065478947169254e-09,-0.0007834432180970907,-3.0894303781892063e-10,0.0,0.0,0.4678780138492584
2494.716,6.453122615814209,0.22377261581420882,-1.7619034009541679e-09,-0.0007846231455914676,-3.6174183093429235e-10,0.0,0.0,0.37953099608421326
2494.726,6.445772171020508,0.21642217102050765,-1.920012815403993e-09,-0.0007841464248485863,-4.145573329061847e-10,0.0,0.0,0.4482319951057434
2494.737,6.448180675506592,0.21883067550659163,-2.0785471122053423e-09,-0.0007832736009731889,-4.67383520774689e-10,0.0,0.0,1.530513048171997
2494.747,6.425773620605469,0.19642362060546859,-1.6732759622328786e-09,-0.001170287374407053,-6.049815093334132e-10,0.0,0.0,0.7992259860038757
2494.756,6.449976444244385,0.2206264442443846,-2.851100244782856e-09,-0.0004123981052543968,-5.506685663014821e-10,0.0,0.0,0.6214990019798279
2494.766,6.437788963317871,0.20843896331787093,1.348229999864614e-10,-0.0007484141387976706,-4.080880355861183e-10,0.0,0.0,0.3516770005226135
2494.776,6.445260047912598,0.2159100479125975,1.2216646583240731e-09,-0.0007711354992352426,-3.617218191642735e-10,0.0,0.0,0.47371798753738403
2494.786,6.4328203201293945,0.20347032012939437,3.764970557540437e-09,-0.0007753815152682364,-1.937120464035047e-10,0.0,0.0,0.38337498903274536
2494.796,6.4411940574646,0.21184405746459944,4.239011364148837e-09,-0.0007750142249278724,-1.9845824983377724e-10,0.0,0.0,0.38787001371383667
2494.806,6.435976982116699,0.20662698211669905,4.4891215189579725e-09,-0.000773808395024389,-2.187914849294259e-10,0.0,0.0,0.45601600408554077
2494.816,6.43858528137207,0.20923528137207015,4.234008255110666e-09,-0.0007725846953690052,-1.9758895908328356e-10,0.0,0.0,0.35559698939323425
2494.826,6.431673049926758,0.20232304992675765,2.1339630063010873e-09,-0.0007712470251135528,-2.4100119469516734e-11,0.0,0.0,0.4330019950866699
2494.837,6.413091659545898,0.18374165954589827,2.8369819826679077e-09,-0.0011763356160372496,-2.052322721490807e-11,0.0,0.0,0.4053890109062195
2494.846,6.434046268463135,0.2046962684631346,1.2949528116479314e-09,-0.00037539209006354213,-1.8384101532764596e-11,0.0,0.0,0.439644992351532
2494.856,6.428717136383057,0.19936713638305648,2.087140016371336e-09,-0.0007304183091036975,-2.32101508151894e-11,0.0,0.0,0.4521780014038086
2494.866,6.423083782196045,0.19373378219604476,2.1474144684674457e-09,-0.0007586872088722885,-2.775685410683071e-11,0.0,0.0,0.4209839999675751
2494.876,6.427192687988281,0.19784268798828109,2.207991567360068e-09,-0.0007638597162440419,-3.24279769703395e-11,0.0,0.0,0.40265199542045593
2494.886,6.425762176513672,0.1964121765136717,2.2693324996936326e-09,-0.0007636567461304367,-3.712928922650072e-11,0.0,0.0,0.3570779860019684
2494.896,6.426214218139648,0.19686421813964827,2.3309500996049337e-09,-0.0007627673912793398,-4.183973653648643e-11,0.0,0.0,0.37564098834991455
2494.906,6.41934871673584,0.18999871673583968,2.3928208303658494e-09,-0.0007618105155415833,-4.6558170513355535e-11,0.0,0.0,0.3288060128688812
2494.916,6.419833660125732,0.19048366012573226,2.4550983468429877e-09,-0.0007608556188642979,-5.128050414859864e-11,0.0,0.0,0.41995999217033386
2494.926,6.424493312835693,0.1951433128356932,2.517411612501519e-09,-0.0007598911179229617,-5.600949218309559e-11,0.0,0.0,0.30526599287986755
2494.937,6.414037227630615,0.18468722763061507,2.580750502190199e-09,-0.0007589574670419097,-6.074380581866379e-11,0.0,0.0,0.42143499851226807
2494.946,6.414936065673828,0.18558606567382796,2.6441251410602717e-09,-0.0007581230602227151,-6.548202952094684e-11,0.0,0.0,0.3852809965610504
2494.956,6.419460296630859,0.1901102966308592,2.7082174280934623e-09,-0.0007571859750896692,-7.022548514923344e-11,0.0,0.0,0.3467380106449127
2494.966,6.411144733428955,0.1817947334289549,2.77282219407482e-09,-0.0007563369581475854,-7.497560211566778e-11,0.0,0.0,0.3734009861946106
2494.976,6.410472393035889,0.1811223930358885,2.8373765559308595e-09,-0.0007556102937087417,-7.972963261826393e-11,0.0,0.0,0.47429099678993225
2494.986,6.413166522979736,0.18381652297973616,2.9027951153892673e-09,-0.00075478944927454,-8.448606397815084e-11,0.0,0.0,0.34427401423454285
2494.996,6.404641628265381,0.1752916282653807,2.0303034808932807e-09,-0.0007540317601524293,-1.6655275769661415e-10,0.0,0.0,0.38616400957107544
2495.006,6.384974479675293,0.1556244796752928,1.0818917983712595e-10,-0.0011861090315505862,-4.2360839835886566e-10,0.0,0.0,0.3726699948310852
2495.016,6.4265217781066895,0.1971717781066893,-2.4405737431010266e-09,0.00010507113620406017,-3.8969844018410527e-10,0.0,0.0,0.3989369869232178
2495.026,6.405365467071533,0.17601546707153304,-2.3371451995934933e-10,-0.0011287364177405834,-4.4882614291807954e-10,0.0,0.0,0.4283609986305237
2495.036,6.402586936950684,0.17323693695068343,-1.2696029783043628e-09,-0.0007777634891681373,-4.71919059386039e-10,0.0,0.0,0.3918190002441406
2495.046,6.371864318847656,0.14251431884765609,-7.814559555008316e-10,-0.0011896576033905149,-5.333507524518666e-10,0.0,0.0,0.4251280128955841
2495.055,6.40055513381958,0.1712051338195799,-2.521267861155252e-09,-0.0003186389512848109,-5.216093668103383e-10,0.0,0.0,0.3212659955024719
2495.066,6.3991875648498535,0.16983756484985335,-1.8119389322279744e-09,-0.0007163038244470954,-5.451786244670132e-10,0.0,0.0,0.4171769917011261
2495.076,6.392448902130127,0.1630989021301268,-1.9879733414995826e-09,-0.0007507771370001137,-5.687707527179953e-10,0.0,0.0,0.36719000339508057
2495.087,6.372208595275879,0.14285859527587874,-3.0248301086110985e-10,-0.001197206205688417,-5.307925210473741e-10,0.0,0.0,0.42214998602867126
2495.096,6.637594699859619,0.408244699859619,-9.724555383172628e-09,0.004081998951733112,-2.3582344410577605e-10,0.0,0.0,0.4593690037727356
2495.106,6.3938140869140625,0.16446408691406234,9.919503440869448e-09,-0.004908887669444084,-3.3945485311548396e-10,0.0,0.0,0.5026919841766357
2495.116,6.370300769805908,0.14095076980590804,3.664439862660629e-09,-0.0013998387148603797,-4.817555243619154e-10,0.0,0.0,0.47985801100730896
2495.127,6.410619735717773,0.18126973571777327,2.520911923653557e-09,-0.00020339805632829666,-6.04072181165094e-10,0.0,0.0,0.6897940039634705
2495.136,6.388864517211914,0.1595145172119139,5.844074557614931e-09,-0.0012170597910881042,-6.633396609778686e-10,0.0,0.0,0.4469490051269531
2495.146,6.388400077819824,0.15905007781982405,5.233060651477217e-09,-0.0007639527902938426,-6.877126090820695e-10,0.0,0.0,0.4305660128593445
2495.156,6.384480953216553,0.15513095321655257,4.288698285392911e-09,-0.0007825763314031065,-6.127658380705725e-10,0.0,0.0,0.508899986743927
2495.166,6.381649971008301,0.15229997100830062,2.3472381815992094e-09,-0.0007478809566237032,-4.572025258386958e-10,0.0,0.0,0.3844499886035919
2495.177,6.382621765136719,0.15327176513671859,2.3281101491079426e-09,-0.0007419944158755243,-4.6169618128644174e-10,0.0,0.0,0.5371789932250977
2495.187,6.377406597137451,0.148056597137451,2.3738107035597977e-09,-0.0007369752856902778,-4.687840671202537e-10,0.0,0.0,0.7174620032310486
2495.196,6.378115653991699,0.14876565399169905,2.420236233646733e-09,-0.0007345881313085556,-4.758589633446775e-10,0.0,0.0,0.4219900071620941
2495.206,6.347781658172607,0.11843165817260726,3.4904461543305842e-09,-0.001178438775241375,-4.937728559362142e-10,0.0,0.0,0.4647899866104126
2495.216,6.401411056518555,0.17206105651855452,5.93054827469075e-10,0.00013905919331591576,-4.798447750253843e-10,0.0,0.0,0.43223199248313904
2495.226,6.374563694000244,0.14521369400024398,3.4628231393440956e-09,-0.0011365162208676338,-4.972601774788643e-10,0.0,0.0,0.4123449921607971
2495.237,6.372546195983887,0.14319619598388655,2.6085980042722667e-09,-0.0007132781902328134,-5.043142570215764e-10,0.0,0.0,0.7246320247650146
2495.248,6.366199016571045,0.13684901657104476,2.656632469566489e-09,-0.0007596357027068734,-5.109501155509122e-10,0.0,0.0,2.2870850563049316
2495.256,6.367526531219482,0.13817653121948226,2.705211832321197e-09,-0.000733371649403125,-5.182925200131194e-10,0.0,0.0,0.34087300300598145
2495.267,6.338417053222656,0.10906705322265609,3.8258844980987305e-09,-0.0011814187746495008,-5.362214006154886e-10,0.0,0.0,0.5869089961051941
2495.276,6.330602645874023,0.10125264587402327,2.951693112152043e-09,-0.0007534986361861229,-5.440097261555366e-10,0.0,0.0,0.6712759733200073
2495.286,6.330358028411865,0.10100802841186507,3.0066209522061627e-09,-0.0007183103007264435,-5.521904600236383e-10,0.0,0.0,0.4699209928512573
2495.297,6.360835552215576,0.131485552215576,1.95822980053606e-09,-0.00024582285550422966,-5.493961952041104e-10,0.0,0.0,0.7266489863395691
2495.306,6.329612731933594,0.10026273193359359,4.080084714530585e-09,-0.0011133732041344047,-5.674565817237465e-10,0.0,0.0,0.3299509882926941
2495.317,6.381481170654297,0.1521311706542967,9.192219763143328e-10,0.0001713478413876146,-5.53044943174541e-10,0.0,0.0,0.40591299533843994
2495.326,6.3535475730896,0.12419757308959944,4.053124058600588e-09,-0.0011097610695287585,-5.706031758201391e-10,0.0,0.0,0.4839859902858734
2495.336,6.355559349060059,0.12620934906005843,3.1176863313220338e-09,-0.0007323719328269362,-5.770509625691034e-10,0.0,0.0,0.4125950038433075
2495.346,6.347966194152832,0.11861619415283187,3.169043916173564e-09,-0.0007456802995875478,-5.839896344284057e-10,0.0,0.0,0.5822420120239258
2495.356,6.349552631378174,0.12020263137817366,3.2207121414273843e-09,-0.0007350902305915952,-5.912475509184389e-10,0.0,0.0,0.44092801213264465
2495.367,6.317957401275635,0.0886074012756346,4.356818905648652e-09,-0.0011835707118734717,-6.009385211669382e-10,0.0,0.0,0.43549099564552307
2495.377,6.341703414916992,0.11235341491699202,-1.1355130030699101e-10,-0.000309670198475942,-4.0742986762154487e-10,0.0,0.0,0.6303219795227051
2495.386,6.343643665313721,0.11429366531372054,-1.4299247896865097e-10,-0.0006965926149860024,-3.2543032157938967e-10,0.0,0.0,0.4707149863243103
2495.396,6.337287425994873,0.10793742599487288,-3.1831293156869833e-10,-0.0007058719056658447,-3.150290583953108e-10,0.0,0.0,0.4350219964981079
2495.406,6.341032028198242,0.11168202819824202,-4.80633977062439e-10,-0.0007224787259474397,-3.045607654961202e-10,0.0,0.0,0.3826180100440979
2495.416,6.340246200561523,0.11089620056152327,-6.437076427445731e-10,-0.0007265350432135165,-2.942515675563584e-10,0.0,0.0,0.3793030083179474
2495.426,6.329105854034424,0.09975585403442366,-8.091488035155692e-10,-0.0007288305205293,-2.839567470047655e-10,0.0,0.0,0.4589560031890869
2495.436,6.336240291595459,0.10689029159545882,-1.0738137046217844e-09,-0.0007305262261070311,-2.654157449377692e-10,0.0,0.0,0.3622030019760132
2495.446,6.3291215896606445,0.09977158966064437,-3.4406248961005303e-09,-0.0007319340365938842,-7.319280598272471e-11,0.0,0.0,0.35504400730133057
2495.456,6.330161094665527,0.10081109466552718,-4.48903936245415e-09,-0.0007331810193136334,6.79165794784109e-12,0.0,0.0,0.4091230034828186
2495.466,6.329007625579834,0.09965762557983382,-4.859389779454659e-09,-0.0007343392935581505,3.269015960705168e-11,0.0,0.0,0.45381399989128113
2495.476,6.32254695892334,0.09319695892333968,-5.223142807153636e-09,-0.0007353663095273077,5.860413543334886e-11,0.0,0.0,0.4262549877166748
2495.486,6.32701301574707,0.09766301574707015,-5.589570140074329e-09,-0.0007362946053035557,8.453439337419155e-11,0.0,0.0,0.29536598920822144
2495.496,6.32129430770874,0.09194430770874007,-5.959714499681468e-09,-0.000737071386538446,1.1048325448959062e-10,0.0,0.0,0.3868820071220398
2495.507,6.3213701248168945,0.09202012481689437,-6.333167323901989e-09,-0.0007377680740319192,1.3644750607166856e-10,0.0,0.0,0.44167399406433105
2495.516,6.320148944854736,0.09079894485473616,-6.605750613175587e-09,-0.0007383998017758131,1.5419689136653147e-10,0.0,0.0,0.31035101413726807
2495.526,6.320601940155029,0.09125194015502913,-4.585213098096119e-09,-0.0007389069651253521,1.484860324973969e-11,0.0,0.0,0.3798600137233734
2495.536,6.312658309936523,0.08330830993652327,-1.5434623579224649e-09,-0.0007393290288746357,1.805679911148772e-10,0.0,0.0,0.3962259888648987
2495.546,6.315958499908447,0.0866084999084471,-5.755635412718618e-10,-0.0007397264707833529,2.817517885667087e-10,0.0,0.0,0.36326101422309875
2495.556,6.31061315536499,0.08126315536499007,-5.183755646953614e-10,-0.0007399841560982168,3.109987545268922e-10,0.0,0.0,0.3803440034389496
2495.566,6.312025547027588,0.08267554702758773,-4.757948479650054e-10,-0.0007401625043712556,3.4025807171822464e-10,0.0,0.0,0.3553999960422516
2495.576,6.30722188949585,0.07787188949584944,-4.3320594333984275e-10,-0.0007402774645015597,3.69533931232624e-10,0.0,0.0,0.40568700432777405
2495.586,6.279205322265625,0.049855322265624835,5.978620931657019e-10,-0.001168862683698535,4.4589162917496594e-10,0.0,0.0,0.3560769855976105
