t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2493.627,2493.628,20,0.015506749436181329,3.005218820859997e-08,0.017499999999975938,3.600239574346318e-14,2.963711397630502e-14,-9.014449759862592e-08,-5.185942162562815e-15,6.30002611722973e-15,2.3940976853981454e-13,-3.600014799565648e-13,-2.9633987140459566e-13,4.86281614972737e-21
2493.637,2493.637,21,0.015506749436181329,3.005218820859997e-08,0.017499999999975938,3.600239578199065e-14,2.963711408472524e-14,-9.014449759862593e-08,-5.185942606756066e-15,6.300029692039698e-15,2.3940975482465703e-13,-3.6000168417988276e-13,-2.9633987140461404e-13,4.7916653821519286e-21
2493.647,2493.647,22,0.015506749436181329,3.0052188208599966e-08,0.017499999999975938,3.6002395599545934e-14,2.9637114084725216e-14,-9.014449759862596e-08,-5.185937097795996e-15,6.3000268336786774e-15,2.394097582127888e-13,-3.6000150971746297e-13,-2.9633964935999336e-13,8.472976403650566e-23
2493.657,2493.657,23,0.015506749436181329,3.0052188208599966e-08,0.017499999999975938,3.600239552717021e-14,2.9637114084725204e-14,-9.014449759862598e-08,-5.1859410411850196e-15,6.300038633735358e-15,2.394097482110238e-13,-3.600021819019992e-13,-2.9633976038235643e-13,-6.254914799483853e-21
2493.667,2493.667,24,0.015506749436181329,3.0052188208599946e-08,0.017499999999975938,3.6002395783713565e-14,2.963711419314545e-14,-9.014449759862598e-08,-5.185937210525407e-15,6.30003229123186e-15,2.394097616822358e-13,-3.600018259597901e-13,-2.9633954354188983e-13,-9.552678765273316e-22
2493.677,2493.677,25,0.015506749436181329,3.005218820859996e-08,0.017499999999975938,3.600239558284424e-14,2.9637113976305e-14,-9.014449759862598e-08,-5.185937342656362e-15,6.300031364191485e-15,2.394097683771842e-13,-3.6000177331301007e-13,-2.9633954093979984e-13,-5.973435167517014e-22
2493.688,2493.69,26,0.015506749436181329,3.0052188208599966e-08,0.017499999999975938,3.6002395347105433e-14,2.963711386788477e-14,-9.014449759862601e-08,-5.185938415681177e-15,6.3000369492916e-15,2.3940975845673435e-13,-3.600020989126065e-13,-2.963396467579613e-13,4.805323788405974e-21
2493.698,2493.698,27,0.015506749436181329,3.005218820859996e-08,0.017499999999975938,3.6002395355061304e-14,2.9637113867884765e-14,-9.014449759862604e-08,-5.185938437514186e-15,6.300032900595334e-15,2.394097581314737e-13,-3.6000186492937614e-13,-2.963396467579402e-13,-2.6712242787639845e-21
2493.709,2493.709,28,0.015506749436181329,3.005218820859996e-08,0.017499999999975938,3.600239549309814e-14,2.9637113976304994e-14,-9.014449759862605e-08,-5.1859383390437195e-15,6.300034475159206e-15,2.3940975466202673e-13,-3.6000194650851203e-13,-2.9633964936003274e-13,2.006144591197969e-22
2493.72,2493.72,29,0.015506749436181329,3.005218820859996e-08,0.017499999999975938,3.600239552360223e-14,2.9637114084725216e-14,-9.014449759862606e-08,-5.185938400712274e-15,6.300029673268373e-15,2.394097581314737e-13,-3.6000168201747436e-13,-2.9633964936000886e-13,4.113959615001676e-21
2493.73,2493.73,30,0.01550674943617976,3.0052190226025274e-08,0.017499999999980136,-7.927904273109575e-14,-6.003461046670107e-14,-9.014449759862606e-08,1.0504801852837392e-14,-1.387294579416235e-14,1.9878113507987782e-13,7.927397412572435e-13,6.002744710925234e-13,1.8184076578263346e-22
2493.74,2493.74,31,0.015506749436180573,3.005218802770964e-08,0.017499999999992404,4.63389887279142e-14,-1.3566549994260446e-14,-9.014449759862606e-08,6.006719777946817e-13,-8.461026261326632e-14,7.3191082778896e-14,4.8348690288418644e-12,3.4324113462069953e-11,-1.6975285941656265e-21
2493.75,2493.75,32,0.01550674595679972,3.0052348691696576e-08,0.017500742856047413,4.8473587230570177e-11,1.0357285299078494e-06,-9.012636909186909e-08,-2.319587364785804e-06,1.0713749550757445e-10,0.0004952373711925803,3.228321108446108e-08,0.0006904856661547413,1.2085654132590553e-08
2493.76,2493.76,33,0.015506659722818228,3.005600900269026e-08,0.017519499690138062,1.1622080544129243e-09,2.6929253820602356e-05,-8.967826750647989e-08,-1.3542291136427102e-05,4.6342340841758625e-10,0.0030641403621421578,1.4529768340985642e-07,0.004143081600337068,6.995067730139627e-08
2493.77,2493.77,34,0.015506469100140646,3.006025097641005e-08,0.017565459804169153,2.615982996586366e-09,8.726213002783502e-05,-8.869328563887586e-08,-2.274984745476601e-05,3.7074039515084756e-10,0.005849305459106132,1.454388568167234e-07,0.007536517226726882,1.2183370008383763e-07
2493.78,2493.78,35,0.01550621888971731,3.006259563595695e-08,0.01763929037537755,4.0230747792998454e-09,0.00017985161912760937,-8.719186745217305e-08,-2.5493008785835355e-05,2.270178549433872e-11,0.008648018152565355,1.1331019436013635e-07,0.010605371319656432,1.7199169554834324e-07
2493.79,2493.79,36,0.01550599836531039,3.0058473007090326e-08,0.017741604059244142,4.463269798886725e-09,0.0003006265367648107,-8.523349806088781e-08,-1.6832633754355846e-05,-5.780577376746241e-10,0.011570070510519214,4.896307046557605e-08,0.013200319133423372,2.152587044691156e-07
2493.8,2493.8,37,0.01550593111048341,3.005303200728309e-08,0.017874124162040417,5.7960380522069294e-09,0.00044512595156809265,-8.284467051997814e-08,3.939887969641987e-06,-6.082599677043786e-10,0.014568137488809706,1.7857385830159596e-07,0.01540963442174592,2.568101126316164e-07
2493.81,2493.81,38,0.015506166648372269,3.004390350091871e-08,0.018034646148941895,7.584494617132642e-09,0.0006092542901536382,-8.00853206994398e-08,4.259715566758332e-05,-1.1935655777928842e-09,0.01731938665004098,1.7881050670945365e-07,0.017163051959169166,2.913915257634717e-07
2493.82,2493.82,39,0.015506876877239789,3.0028004474922914e-08,0.018224023616211324,9.37619589897628e-09,0.0007888935719699895,-7.697950205015494e-08,9.785324398159812e-05,-1.9488859410372497e-09,0.020256706826311695,1.7907636384164465e-07,0.018551958791969858,3.260047274102429e-07
2493.83,2493.83,40,0.01550824342273829,3.0003552156682174e-08,0.018442738350654887,1.1171467715262182e-08,0.0009805099417615206,-7.35375042468969e-08,0.00017223484473910105,-2.886197661343441e-09,0.02322330160859006,1.7931151980274666e-07,0.019601281730086552,3.5542686200252553e-07
2493.84,2493.84,41,0.015510464753263113,2.9968722272227475e-08,0.018691934737519462,1.2969190050266994e-08,0.0011809297523116163,-6.988556645797125e-08,0.00026695763462110156,-4.006298349050849e-09,0.026316750421298777,1.7943463615000802e-07,0.020348340241614655,3.727452828801544e-07
2493.85,2493.85,42,0.0155137423640418,2.9921901521221764e-08,0.018972264648362692,1.4817608014771487e-08,0.0013873491537365018,-6.606258001088593e-08,0.000380619958584897,-5.182285264276993e-09,0.0294192230969007,2.118709931134298e-07,0.020843813153608705,3.8833246662459583e-07
2493.86,2493.86,43,0.015518274432555894,2.986496976380868e-08,0.01928302746404209,1.7782880603436756e-08,0.0015972851975005508,-6.213083973814837e-08,0.0005158109132682301,-6.225643026870676e-09,0.032456529181762915,3.411945051008125e-07,0.02108353255187822,3.952574662671103e-07
2493.87,2493.87,44,0.015524286480168884,2.9793307321571234e-08,0.019624989569101015,2.120107759542143e-08,0.0018083262502257887,-5.817417654636599e-08,0.000675253820277597,-8.001386262628242e-09,0.03560411959064548,3.4110723226828644e-07,0.021080900929712664,3.9525188221720455e-07
2493.88,2493.88,45,0.01553200685984349,2.9701938196367748e-08,0.019998035736503533,2.457074978520809e-08,0.002018258340822449,-5.4214272398076804e-08,0.0008544152458886291,-1.0195516757173484e-08,0.03869844018132873,3.086957772254838e-07,0.020894990491281913,3.969793003720579e-07
2493.89,2493.89,46,0.015541645903657315,2.9583825652418776e-08,0.020402132558539798,2.6776719829746906e-08,0.0022252910375036524,-5.02019254776004e-08,0.0010576224475807958,-1.3187999846598625e-08,0.04181547065364625,1.469144002377449e-07,0.02051647299925358,4.004370891777781e-07
2493.9,2493.9,47,0.015553436036264193,2.9434632108168646e-08,0.020837626565587776,2.74611589051073e-08,0.0024276921171782185,-4.624491454580421e-08,0.0012824239211351876,-1.6256671572263525e-08,0.04499387479496468,3.34229170147704e-08,0.01998925079981418,3.891672587574375e-07
2493.91,2493.91,48,0.015567591418759276,2.9256440160622516e-08,0.021305530167795298,2.770604930356453e-08,0.0026241148447674776,-4.243795597677392e-08,0.0015283426715642608,-1.9207832426959363e-08,0.04824853066736701,-1.543441523766539e-08,0.0193358660979267,3.744319690646263e-07
2493.92,2493.92,49,0.015584311871044126,2.904591987038321e-08,0.021805693759460915,2.667056580711891e-08,0.0028133972795911307,-3.8736132105814326e-08,0.0017925138669025455,-2.2555398178801912e-08,0.051469205265711304,-1.774765041074805e-07,0.018581086668249893,3.6576254019935436e-07
2493.93,2493.93,50,0.01560378321908599,2.8802345966775235e-08,0.022338310680600586,2.406343224551881e-08,0.002994621467641525,-3.5124154914169844e-08,0.0020764210866024277,-2.5723185082076746e-08,0.05473620451962103,-3.072019045100992e-07,0.01773617341697292,3.553586862199289e-07
2493.94,2493.94,51,0.01562620370633922,2.8531162075163187e-08,0.02290385493969918,2.1000136118472652e-08,0.0031669662263466374,-3.1662017486480864e-08,0.0023809812145229045,-2.8200751617377618e-08,0.05803372699052006,-3.0755467902241684e-07,0.0168118495588859,3.3802279216659986e-07
2493.95,2493.95,52,0.015651762666736943,2.823681492868576e-08,0.023502162113900018,1.7933337568678102e-08,0.0033297411448972754,-2.8373936471861014e-08,0.002701489333399621,-3.0399114497162994e-08,0.06130177690934662,-3.079057287161107e-07,0.015833260179812972,3.2068895591940965e-07
2493.96,2493.96,53,0.015680620261724173,2.7922357055924488e-08,0.02413319447066035,1.4911598194163896e-08,0.0034824692900488636,-2.525726152085565e-08,0.0030388785389299454,-3.217795332174929e-08,0.06458506274991628,-2.7584147256520667e-07,0.014809599076256142,3.0508723470145897e-07
2493.97,2493.97,54,0.015712944955819007,2.759470277333488e-08,0.02479738718780187,1.3053333250440084e-08,0.0036247832719598977,-2.2252070454835086e-08,0.0033937587065764334,-3.319797099712371e-08,0.06793426803072852,-1.1410761524601091e-07,0.01375490733946079,2.9641814339297844e-07
2493.98,2493.98,55,0.01574889729538914,2.7258111072978205e-08,0.025495424400046655,1.2812785177809968e-08,0.003756458310047902,-1.933387843219806e-08,0.003762255602966818,-3.4023236907461345e-08,0.07132645866800959,4.766139933156256e-08,0.012684943637527377,2.877462885180442e-07
2493.991,2493.991,56,0.015792804915931033,2.687827351142752e-08,0.026302232066707554,1.4254333497000705e-08,0.003888861346461834,-1.6232786378882355e-08,0.004185444193948834,-3.5097696234101944e-08,0.07504686355434662,1.6074541500267014e-07,0.011496702034918704,2.747353293836189e-07
2494.001,2494.001,57,0.015836829202786395,2.6519599241298018e-08,0.02707156255754943,1.587035713228719e-08,0.003997443186466996,-1.3579210243175492e-08,0.004582818451709557,-3.6532824521742666e-08,0.07847527138186051,1.603970671631616e-07,0.01023791842193102,2.573841920803488e-07
2494.011,2494.011,58,0.015884891210144594,2.6145732792476192e-08,0.02787510501659956,1.748239472747635e-08,0.00409186323392745,-1.1099198002291164e-08,0.004990575333447372,-3.8119100627885186e-08,0.08187534455985777,1.6004955087404707e-07,0.008932181091326758,2.4003589180067075e-07
2494.021,2494.021,59,0.015937081048282717,2.5754987054252295e-08,0.028712294345451254,1.9090696521529082e-08,0.0041766543694811125,-8.792664752903448e-09,0.005407828905608255,-3.988844872762688e-08,0.0852410859273213,1.5973365714888374e-07,0.008064757279006513,2.2269020131325476e-07
2494.031,2494.032,60,0.015999365053111746,2.5303790110835388e-08,0.029672478558909133,2.0855496019747597e-08,0.0042588718874804294,-6.455917851903028e-09,0.005876089369322292,-4.199723907741574e-08,0.08901246875300824,1.593806871194464e-07,0.006987652233858967,2.036043840224386e-07
2494.041,2494.041,61,0.01605419761836417,2.491601787281016e-08,0.030489079716923148,2.213387527962531e-08,0.004316911251093888,-4.70896336759135e-09,0.0062672949662110474,-4.4097142321344435e-08,0.09208308393639072,9.425241621400093e-08,0.005915974185692408,1.845229260383108e-07
2494.051,2494.051,62,0.016119288302185026,2.4459974043054056e-08,0.03142847468420468,2.219074310451384e-08,0.004369478800704277,-2.9882754032462535e-09,0.006707269689815048,-4.6857968349723286e-08,0.09550515807490928,-6.809039734874731e-08,0.005047294354633935,1.6544569910049086e-07
2494.061,2494.061,63,0.01618879586215796,2.397652503394324e-08,0.032402994640933,2.078654454670109e-08,0.004418886192486624,-1.3891342981139027e-09,0.007151969057182227,-4.942543135352916e-08,0.09903165194063637,-1.6555227010092125e-07,0.004574846949474284,1.5329786232789157e-07
2494.071,2494.071,64,0.016262793453747326,2.3470308960204457e-08,0.03341247807253622,1.9135650082644453e-08,0.004458049717908562,4.918672957661792e-11,0.007603085035237672,-5.1568018022870215e-08,0.10250732195953062,-1.6586689866466592e-07,0.0034504957244852344,1.3594323138383746e-07
2494.081,2494.081,65,0.016341319387682414,2.294359604620755e-08,0.03445650789747341,1.7481003724314834e-08,0.004487876074433249,1.3137424476359594e-09,0.008057397475226285,-5.3541994599426974e-08,0.10596238412635081,-1.6616296330066321e-07,0.002610978341468326,1.1859044622823e-07
2494.091,2494.091,66,0.0164244080438931,2.2398675896881564e-08,0.03553535193135218,1.5984936369027923e-08,0.004509649596487643,2.4132374140617766e-09,0.008515187240748784,-5.511400123293213e-08,0.10946739749590145,-1.0156581860607324e-07,0.0018348970945388004,1.0470317296931598e-07
2494.101,2494.101,67,0.016512087644610773,2.1840969313431834e-08,0.036649483934139734,1.5767056752241417e-08,0.0045239445521477765,3.4075334253560367e-09,0.008975152285113192,-5.6393670979628156e-08,0.11301242987460783,1.1699816819672102e-08,0.0011067099929709045,9.341528399831806e-08
2494.111,2494.111,68,0.016604377273067968,2.1267709940085276e-08,0.037799221900854746,1.5724380065966864e-08,0.004531228432782426,4.2550040278245066e-09,0.009436772921566444,-5.820984258889305e-08,0.11657213804283617,-5.336191853369259e-08,0.0004280596226078232,7.952797294415646e-08
2494.121,2494.121,69,0.016701286261640295,2.067382787350186e-08,0.03898441804750718,1.4301911908115962e-08,0.004531941529831981,5.002592845322206e-09,0.009898859570356069,-6.034036523990564e-08,0.12011089579191853,-2.1558449850610868e-07,-0.00021236124998884516,7.085351630855037e-08
2494.131,2494.131,70,0.016802816874718577,2.0059174146975523e-08,0.040204978499180775,1.1256863772871967e-08,0.004526505705079317,5.663356861798986e-09,0.010360988779916046,-6.233638274615399e-08,0.123654262870856,-3.77806824663993e-07,-0.0008048909653740619,6.217885134277948e-08
2494.141,2494.141,71,0.016908966368885746,1.9426516686112986e-08,0.04146104962140429,6.7513782466646665e-09,0.0045153846237934,6.2460110805116524e-09,0.010822460326845038,-6.382180681718831e-08,0.12719140466514864,-4.751463841547519e-07,-0.0013547088023789498,5.697309583661852e-08
2494.151,2494.151,72,0.017019723693857892,1.8784246361450135e-08,0.04275228946621354,2.164441012787013e-09,0.0044989908226878055,6.8069818991644915e-09,0.011282690896361284,-6.433448824655546e-08,0.13072168196367395,-4.1035253800891106e-07,-0.00186252550744289,5.3496616160455604e-08
2494.161,2494.162,73,0.01714686276217612,1.8077863367356125e-08,0.04421378668550343,-1.278024553193577e-09,0.004475388315107721,7.338094946801091e-09,0.011787059587479656,-6.401629619334095e-08,0.13464138301166526,-2.3218669237425514e-07,-0.0023717265234311975,4.39387638446655e-08
2494.171,2494.171,74,0.017255004706653424,1.7503841158201066e-08,0.04544157126401455,-2.7346920595829015e-09,0.004451566332213093,7.68929076138468e-09,0.012198864360784377,-6.364539403714725e-08,0.1378567939760998,-1.3510637465761065e-07,-0.003014259124725836,3.3515203273796274e-08
2494.181,2494.181,75,0.01737950000442404,1.686814785665977e-08,0.04683991494886034,-4.2481833720458844e-09,0.004417084304795721,7.937740097999093e-09,0.012651905771266169,-6.359571942909462e-08,0.1414221676897311,-2.0014198273925532e-07,-0.003238921779850171,1.9627198878978416e-08
2494.191,2494.191,76,0.01750847514191595,1.6231880038607346e-08,0.04827339743432178,-6.978819439669038e-09,0.004389571035683111,8.077801347105015e-09,0.01309964390779364,-6.348712230255023e-08,0.14494775688659256,-2.975339109078628e-07,-0.00288124069760996,7.481360073403706e-09
2494.201,2494.201,77,0.0176419462491752,1.560040359623057e-08,0.04974256594288792,-9.95552866224953e-09,0.004355464846520357,8.074756461682092e-09,0.013548337484441848,-6.280427501373939e-08,0.14851546647335245,-2.977143803485765e-07,-0.003682766644991331,-2.9388424298661907e-09
2494.211,2494.211,78,0.017779874615525743,1.497741120932092e-08,0.05124715492641647,-1.2932779446519857e-08,0.004316729155176279,8.045805039026243e-09,0.01399201397713475,-6.182008208774236e-08,0.15204906486234135,-2.9771138988630864e-07,-0.004015401882694642,-2.9400486104844414e-09
2494.222,2494.222,79,0.017936695301449274,1.4305386113435698e-08,0.05294308332636605,-1.6207716186027812e-08,0.004270676475144754,8.014127659489431e-09,0.014475838678548984,-6.041670406533003e-08,0.15596243448412642,-2.977075767462408e-07,-0.004316951412867047,-2.941435768452366e-09
2494.232,2494.232,80,0.018083858088880803,1.3709568604102149e-08,0.054522456296495464,-1.9136345343943595e-08,0.004225880501783743,7.98289453680403e-09,0.014912632734934218,-5.876699424707136e-08,0.1595302815548331,-2.6533374847291734e-07,-0.004759943754328156,-4.679174481360207e-09
2494.242,2494.242,81,0.018235360669055397,1.3134453406835648e-08,0.05613702135642775,-2.114262231129974e-08,0.004174494152963736,7.902399890362792e-09,0.01534241638030204,-5.656006091254961e-08,0.16308237942478013,-1.8440863055240818e-07,-0.004978080698626859,-9.02189615582937e-09
2494.252,2494.252,82,0.01839111860791303,1.2580258616139171e-08,0.05778783654327165,-2.2987066096833608e-08,0.004128294749466991,7.813198270311357e-09,0.015766158697579656,-5.444608709078539e-08,0.16668475855473522,-1.8440654541937036e-07,-0.004525628219476722,-9.022136638080945e-09
2494.263,2494.263,83,0.018567326979050794,1.1996322374059617e-08,0.059644829853157715,-2.5016408770649483e-08,0.004077822774436771,7.689100799262477e-09,0.016228673152079178,-5.190279557733282e-08,0.17064053277264452,-1.8453010383116704e-07,-0.004652267970623046,-1.770953398716527e-08
2494.273,2494.273,84,0.018731912344708813,1.1490857523861487e-08,0.061371129778643604,-2.686370195107748e-08,0.004028753569097589,7.443779829523729e-09,0.016646173265067923,-4.939608330912924e-08,0.17419233377561041,-1.84654480121601e-07,-0.005384046620011823,-2.6397166698512352e-08
2494.284,2494.284,85,0.01891773377920417,1.0965166076602496e-08,0.0633099656641923,-2.8896043848469753e-08,0.003967296780989257,7.155112346624628e-09,0.0170954547490014,-4.6407649059058226e-08,0.1779980290662898,-1.846529338224387e-07,-0.005214430896216519,-2.6398224116826594e-08
2494.294,2494.294,86,0.019090913570764288,1.0518450340775139e-08,0.0651088073775411,-3.0290682221338485e-08,0.00391434621211547,6.868399065552769e-09,0.01750033928379672,-4.311207292269226e-08,0.18140488914670702,-7.139858874440351e-08,-0.0057903816154821685,-3.247432890779413e-08
2494.304,2494.304,87,0.01926811957763205,1.0105764518225971e-08,0.06694182213570972,-3.045594780552346e-08,0.0038545604464075996,6.515950131140838e-09,0.017898030407189566,-3.9853028753223336e-08,0.1848971256979563,-6.6826027613744135e-09,-0.005613438783876543,-3.5947421967325684e-08
2494.315,2494.315,88,0.01946758293663657,9.687795946060905e-09,0.06899939570863581,-3.053096605230199e-08,0.003797234452303433,6.1222736686339495e-09,0.018328363831408463,-3.644829008944548e-08,0.1888584305859313,-6.6831791814033695e-09,-0.005128754771953682,-3.5947430394269394e-08
2494.325,2494.325,89,0.01965300991466043,9.340363724727014e-09,0.0709073195899781,-3.059914945750572e-08,0.0037411577196382524,5.764510673680355e-09,0.018717900040813217,-3.3347867379442195e-08,0.19235223510356925,-6.683643591021335e-09,-0.006203559684540649,-3.594747680188076e-08
2494.335,2494.335,90,0.019842289760487544,9.023963981115627e-09,0.07285007056517846,-3.066731495902539e-08,0.0036790454784709366,5.4069358322920635e-09,0.019097118829014534,-3.024094882164959e-08,0.19586080672165898,-6.6843696526127575e-09,-0.005714467343660778,-3.5947507310091394e-08
2494.345,2494.345,91,0.020035314301737342,8.73867822045589e-09,0.074827983722669,-3.0735470001010816e-08,0.0036247001119362274,5.0491267796926996e-09,0.01947011004805219,-2.7126682630155812e-08,0.19936679395175694,-6.685139663422436e-09,-0.005376746206085681,-3.5947524661046666e-08
2494.355,2494.355,92,0.020232054304233,8.484562810519387e-09,0.07684100949221655,-3.0803609314444657e-08,0.003571385706758194,4.69128953924324e-09,0.0198393142445435,-2.400575681042426e-08,0.20290236499292383,-6.6854864876076395e-09,-0.005310977721155998,-3.594754974085715e-08
2494.365,2494.365,93,0.02043244604711856,8.261715111624422e-09,0.0788895951671671,-3.08717371795121e-08,0.003518414728799889,4.333445146957984e-09,0.020202138194800406,-2.0876096892741775e-08,0.20645599396432435,-6.6862079704653065e-09,-0.005286627540802731,-3.594757642296279e-08
2494.376,2494.376,94,0.020657036108543175,8.052781001382382e-09,0.08118440491729018,-3.0946662946581636e-08,0.0034604533772779945,3.939810771778512e-09,0.020595793952206707,-1.74242109320862e-08,0.21043389763559206,-6.686797762412544e-09,-0.0052534034169397425,-3.594760544237646e-08
2494.387,2494.387,95,0.02086479576307203,7.89602338122237e-09,0.08331548180195625,-3.1014789458637655e-08,0.003461471715913176,3.5803024679450044e-09,0.020916855493259813,-1.4236492156830416e-08,0.21556873398859683,-6.6909362913366005e-09,0.006640053170768491,-3.5947044708280816e-08
2494.397,2494.398,96,0.021118829294391416,7.74975214797956e-09,0.0859300999849902,-3.109655614273499e-08,0.003456419428646738,3.149093340769755e-09,0.021390857134028763,-1.046202378914099e-08,0.219649887408,-6.685776995834425e-09,-0.008967984248637251,-3.594733417667672e-08
2494.407,2494.407,97,0.02131291875663881,7.669811024558767e-09,0.08792307957596644,-3.115783529768239e-08,0.003379396750724939,2.827962774565551e-09,0.021705206683870482,-7.618605603559085e-09,0.22287600841069644,-6.687503285401332e-09,-0.008230131820910088,-3.594735993594938e-08
2494.417,2494.417,98,0.021531924887438297,7.610951429984333e-09,0.09016886808210375,-3.1225905472077644e-08,0.003276127479156383,2.4717079913446605e-09,0.02206049098362156,-4.468341221841944e-09,0.22597208607148261,-6.688697803092382e-09,-0.012042462981126163,-3.5947490780347395e-08
